# gpu  rxpci  txpci 
# Idx   MB/s   MB/s 
    0      0      0 
    0      0      0 
    0   1334      0 
    0      0      1 
    0      0      0 
    0     20     10 
    0      0      2 
    0     20      9 
    0     19      9 
    0     20      9 
    0     18      9 
    0     19      9 
    0     19      9 
    0     19      9 
    0     19     10 
    0     18      9 
    0     20     10 
    0     19      8 
    0     20      9 
    0     20     10 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      0 
