# gpu  rxpci  txpci 
# Idx   MB/s   MB/s 
    0      0      0 
    0      0      0 
    0      0      0 
    0     36     13 
    0     36     12 
    0     37     10 
    0     34     13 
    0     19     13 
    0     12     13 
    0     28      0 
    0      1      9 
    0     36      9 
    0     24      0 
    0     13     13 
    0    214    102 
    0    425     40 
    0    130     30 
    0      0      0 
    0     21      0 
    0    433     72 
    0    429     77 
    0    177    102 
    0      1      0 
    0     36      2 
    0    278     98 
    0    393     64 
    0    162     43 
    0    164     42 
    0     24      0 
    0      0  14406 
    0     36      7 
    0     34     14 
    0     29      9 
    0     30     13 
    0     37     11 
    0     19     13 
    0     36     13 
    0     17     13 
    0     18     13 
    0     37      9 
    0     17     13 
    0     37     11 
    0     36      6 
    0     21     13 
# gpu  rxpci  txpci 
# Idx   MB/s   MB/s 
    0     37      7 
    0     18     13 
    0     17     14 
    0     37     13 
    0     36      6 
    0     18     14 
    0     17     13 
    0     36     13 
    0     36      6 
    0     20     13 
    0     33     13 
    0     37     12 
    0     29      9 
    0     27     13 
    0     36     13 
    0     37      6 
    0     17     13 
    0     37     13 
    0      0      0 
