# gpu  rxpci  txpci 
# Idx   MB/s   MB/s 
    0      0      1 
    0      0      0 
    0      0      0 
    0     22      0 
    0     12      7 
    0     15      6 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
# gpu  rxpci  txpci 
# Idx   MB/s   MB/s 
    0      0      0 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      1 
    0     18      8 
    0      0      1 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
# gpu  rxpci  txpci 
# Idx   MB/s   MB/s 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      0 
    0      0      0 
