tier,L,rep,ttft_s,cached_device,cached_host,cached_storage,prefetch_policy,background_load,discards,prompt_tokens
recompute,512,0,0.536185,None,None,None,wait_complete,none,0,512
L1,512,0,0.065469,448,0,0,wait_complete,none,0,512
recompute,512,1,0.372840,None,None,None,wait_complete,none,0,512
L1,512,1,0.073954,448,0,0,wait_complete,none,0,512
recompute,512,2,0.380371,None,None,None,wait_complete,none,0,512
L1,512,2,0.078522,448,0,0,wait_complete,none,0,512
recompute,1024,0,0.746970,None,None,None,wait_complete,none,0,1024
L1,1024,0,0.079087,960,0,0,wait_complete,none,0,1024
recompute,1024,1,0.734869,None,None,None,wait_complete,none,0,1024
L1,1024,1,0.080553,960,0,0,wait_complete,none,0,1024
recompute,1024,2,0.737823,None,None,None,wait_complete,none,0,1024
L1,1024,2,0.079227,960,0,0,wait_complete,none,0,1024
recompute,2048,0,1.454231,None,None,None,wait_complete,none,0,2048
L1,2048,0,0.090309,1984,0,0,wait_complete,none,0,2048
recompute,2048,1,1.459636,None,None,None,wait_complete,none,0,2048
L1,2048,1,0.086868,1984,0,0,wait_complete,none,0,2048
recompute,2048,2,1.443551,None,None,None,wait_complete,none,0,2048
L1,2048,2,0.092922,1984,0,0,wait_complete,none,0,2048
recompute,4096,0,2.917347,None,None,None,wait_complete,none,0,4096
L1,4096,0,0.117301,4032,0,0,wait_complete,none,0,4096
recompute,4096,1,2.923388,None,None,None,wait_complete,none,0,4096
L1,4096,1,0.118956,4032,0,0,wait_complete,none,0,4096
recompute,4096,2,2.976650,None,None,None,wait_complete,none,0,4096
L1,4096,2,0.117176,4032,0,0,wait_complete,none,0,4096
recompute,8192,0,6.143039,None,None,None,wait_complete,none,0,8192
L1,8192,0,0.153687,8128,0,0,wait_complete,none,0,8192
recompute,8192,1,6.096995,None,None,None,wait_complete,none,0,8192
L1,8192,1,0.174300,8128,0,0,wait_complete,none,0,8192
recompute,8192,2,6.101492,None,None,None,wait_complete,none,0,8192
L1,8192,2,0.167745,8128,0,0,wait_complete,none,0,8192
recompute,16384,0,14.022844,None,None,None,wait_complete,none,0,16384
L1,16384,0,0.265766,16320,0,0,wait_complete,none,0,16384
recompute,16384,1,14.057454,None,None,None,wait_complete,none,0,16384
L1,16384,1,0.264466,16320,0,0,wait_complete,none,0,16384
recompute,16384,2,14.093647,None,None,None,wait_complete,none,0,16384
L1,16384,2,0.264848,16320,0,0,wait_complete,none,0,16384
recompute,32512,0,35.569516,None,None,None,wait_complete,none,0,32512
L1,32512,0,0.434446,32448,0,0,wait_complete,none,0,32512
recompute,32512,1,35.590095,None,None,None,wait_complete,none,0,32512
L1,32512,1,0.436135,32448,0,0,wait_complete,none,0,32512
recompute,32512,2,35.577555,None,None,None,wait_complete,none,0,32512
L1,32512,2,0.431792,32448,0,0,wait_complete,none,0,32512
L3,512,0,0.306028,0,0,448,wait_complete,none,0,512
L3,512,1,0.220369,0,0,448,wait_complete,none,0,512
L3,512,2,0.258780,0,0,448,wait_complete,none,0,512
L3,1024,0,0.130505,0,0,960,wait_complete,none,0,1024
L3,1024,1,0.265888,0,0,960,wait_complete,none,0,1024
L3,1024,2,0.251421,0,0,960,wait_complete,none,0,1024
L3,2048,0,0.226274,0,0,1984,wait_complete,none,0,2048
L3,2048,1,0.282656,0,0,1984,wait_complete,none,0,2048
L3,2048,2,0.247072,0,0,1984,wait_complete,none,0,2048
L3,4096,0,0.304286,0,0,4032,wait_complete,none,0,4096
L3,4096,1,0.394760,0,0,4032,wait_complete,none,0,4096
L3,4096,2,0.293730,0,0,4032,wait_complete,none,0,4096
L3,8192,0,0.414521,0,0,8128,wait_complete,none,0,8192
L3,8192,1,0.568978,0,0,8128,wait_complete,none,0,8192
L3,8192,2,0.443519,0,0,8128,wait_complete,none,0,8192
L3,16384,0,0.915951,0,0,16320,wait_complete,none,0,16384
L3,16384,1,0.728765,0,0,16320,wait_complete,none,0,16384
L3,16384,2,0.720331,0,0,16320,wait_complete,none,0,16384
L3,32512,0,1.939613,0,0,32448,wait_complete,none,0,32512
L3,32512,1,1.264399,0,0,32448,wait_complete,none,0,32512
L3,32512,2,2.183961,0,0,32448,wait_complete,none,0,32512
L2,512,0,0.095462,0,448,0,wait_complete,none,0,512
L2,512,1,0.072951,0,448,0,wait_complete,none,0,512
L2,512,2,0.077309,0,448,0,wait_complete,none,0,512
L2,1024,0,0.078819,0,960,0,wait_complete,none,0,1024
L2,1024,1,0.078433,0,960,0,wait_complete,none,0,1024
L2,1024,2,0.077916,0,960,0,wait_complete,none,0,1024
L2,2048,0,0.088156,0,1984,0,wait_complete,none,0,2048
L2,2048,1,0.091424,0,1984,0,wait_complete,none,0,2048
L2,2048,2,0.093545,0,1984,0,wait_complete,none,0,2048
L2,4096,0,0.124879,0,4032,0,wait_complete,none,0,4096
L2,4096,1,0.124544,0,4032,0,wait_complete,none,0,4096
L2,4096,2,0.136628,0,4032,0,wait_complete,none,0,4096
L2,8192,0,0.180010,0,8128,0,wait_complete,none,0,8192
L2,8192,1,0.179134,0,8128,0,wait_complete,none,0,8192
L2,8192,2,0.177693,0,8128,0,wait_complete,none,0,8192
L2,16384,0,0.274736,0,16320,0,wait_complete,none,0,16384
L2,16384,1,0.277036,0,16320,0,wait_complete,none,0,16384
L2,16384,2,0.274954,0,16320,0,wait_complete,none,0,16384
L2,32512,0,0.447176,0,32448,0,wait_complete,none,0,32512
L2,32512,1,0.445286,0,32448,0,wait_complete,none,0,32512
L2,32512,2,0.441871,0,32448,0,wait_complete,none,0,32512
