# gpu  rxpci  txpci 
# Idx   MB/s   MB/s 
    0      0      1 
    0      0      0 
    0     35     16 
    0     34     15 
    0     29     16 
    0     28     16 
    0     35     11 
    0     36     16 
    0     25     11 
    0     32      8 
    0     33     19 
    0     23      2 
    0     30     14 
    0     41     16 
    0      8     19 
    0     40     13 
    0     31     13 
    0     13     18 
    0     41     10 
    0      3      3 
    0     33      1 
    0     44     20 
    0     30     21 
    0     17      1 
    0     22      1 
    0     33     11 
    0     17     19 
    0     43      5 
    0     40     20 
    0     10     21 
    0     40     16 
    0     36      5 
    0     18     19 
    0     41     19 
    0      1     11 
    0   9841    935 
    0  10294    939 
    0     37      7 
    0     32      1 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
# gpu  rxpci  txpci 
# Idx   MB/s   MB/s 
    0      0      0 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0   1475 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
