# gpu  rxpci  txpci 
# Idx   MB/s   MB/s 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0     31     14 
    0     32     14 
    0     23     18 
    0     27     12 
    0     26     16 
    0     32     18 
    0     24      6 
    0      4     12 
    0     33     22 
    0      3     13 
    0     39     14 
    0     26      5 
    0     42      6 
    0     25     17 
    0     30     11 
    0     30     18 
    0      2     17 
    0     39      9 
    0      1      8 
    0      1      2 
    0     29     18 
    0      2     13 
    0     29     21 
    0     32     11 
    0     10      3 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      1 
    0      0      0 
    0      0      2 
    0      0      0 
    0      0      2 
    0      0      0 
    0      0      2 
    0      0      0 
    0      0      2 
    0      0      0 
    0      0      0 
    0      0      0 
# gpu  rxpci  txpci 
# Idx   MB/s   MB/s 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      2 
    0      0      0 
    0      0      2 
    0      2      0 
    0      0      2 
    0      0      0 
    0      0      2 
    0      0      0 
    0      0      2 
    0      0      0 
    0      0      2 
    0      0      0 
