# gpu  rxpci  txpci 
# Idx   MB/s   MB/s 
    0      0      0 
    0      0      0 
    0      0      0 
    0     13      7 
    0     22      9 
    0     23      8 
    0     22      9 
    0     24      6 
    0     20      9 
    0     16      8 
    0     25      6 
    0    331     84 
    0    358     85 
    0      1      3 
    0    377     75 
    0    300     86 
    0     19      0 
    0     13      4 
    0    372     83 
    0     24      7 
    0     15      8 
    0    398     73 
    0    390     57 
    0    264     85 
    0    135     30 
    0    271     86 
    0     24      6 
    0     22      9 
    0     24      8 
    0    351     82 
    0    368     85 
    0    187     43 
    0    364     42 
    0    142     51 
    0     21      9 
    0     26      8 
    0     11      8 
    0    358     87 
    0    262     78 
    0    386     28 
    0    372     96 
    0    175     44 
    0     25      8 
    0      1      9 
# gpu  rxpci  txpci 
# Idx   MB/s   MB/s 
    0      1      2 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0    138 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
# gpu  rxpci  txpci 
# Idx   MB/s   MB/s 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0  13034   1108 
