# gpu  rxpci  txpci 
# Idx   MB/s   MB/s 
    0      0      0 
    0      0      0 
    0      0      0 
    0     36     13 
    0     26      8 
    0     36      7 
    0     37      7 
    0     34      9 
    0    434     86 
    0     28     13 
    0    319    101 
    0      1      8 
    0    416     94 
    0     36     12 
    0    342     99 
    0    440     71 
    0    428     50 
    0     36     13 
    0     28      0 
    0    422     87 
    0    414     97 
    0    134     31 
    0    404     35 
    0      1      0 
    0      0  13933 
    0    206     99 
    0    279     99 
    0    427     62 
    0      1      0 
    0     17     14 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0   7109      6 
    0      0      0 
    0      0      0 
    0      0      0 
# gpu  rxpci  txpci 
# Idx   MB/s   MB/s 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
