tier,L,rep,ttft_s,cached_device,cached_host,cached_storage,prefetch_policy,background_load,discards,prompt_tokens
recompute,512,0,0.343972,None,None,None,wait_complete,none,0,512
L1,512,0,0.052367,448,0,0,wait_complete,none,0,512
recompute,512,1,0.238876,None,None,None,wait_complete,none,0,512
L1,512,1,0.063766,448,0,0,wait_complete,none,0,512
recompute,512,2,0.239316,None,None,None,wait_complete,none,0,512
L1,512,2,0.064448,448,0,0,wait_complete,none,0,512
recompute,1024,0,0.455217,None,None,None,wait_complete,none,0,1024
L1,1024,0,0.068570,960,0,0,wait_complete,none,0,1024
recompute,1024,1,0.455795,None,None,None,wait_complete,none,0,1024
L1,1024,1,0.067980,960,0,0,wait_complete,none,0,1024
recompute,1024,2,0.455049,None,None,None,wait_complete,none,0,1024
L1,1024,2,0.067226,960,0,0,wait_complete,none,0,1024
recompute,2048,0,0.902125,None,None,None,wait_complete,none,0,2048
L1,2048,0,0.075759,1984,0,0,wait_complete,none,0,2048
recompute,2048,1,0.901634,None,None,None,wait_complete,none,0,2048
L1,2048,1,0.075078,1984,0,0,wait_complete,none,0,2048
recompute,2048,2,0.903042,None,None,None,wait_complete,none,0,2048
L1,2048,2,0.075961,1984,0,0,wait_complete,none,0,2048
recompute,4096,0,1.858884,None,None,None,wait_complete,none,0,4096
L1,4096,0,0.105251,4032,0,0,wait_complete,none,0,4096
recompute,4096,1,1.862724,None,None,None,wait_complete,none,0,4096
L1,4096,1,0.104179,4032,0,0,wait_complete,none,0,4096
recompute,4096,2,1.859689,None,None,None,wait_complete,none,0,4096
L1,4096,2,0.104586,4032,0,0,wait_complete,none,0,4096
recompute,8192,0,4.023774,None,None,None,wait_complete,none,0,8192
L1,8192,0,0.150760,8128,0,0,wait_complete,none,0,8192
recompute,8192,1,4.030282,None,None,None,wait_complete,none,0,8192
L1,8192,1,0.149856,8128,0,0,wait_complete,none,0,8192
recompute,8192,2,4.037806,None,None,None,wait_complete,none,0,8192
L1,8192,2,0.150368,8128,0,0,wait_complete,none,0,8192
recompute,16384,0,9.871473,None,None,None,wait_complete,none,0,16384
L1,16384,0,0.251010,16320,0,0,wait_complete,none,0,16384
recompute,16384,1,9.876404,None,None,None,wait_complete,none,0,16384
L1,16384,1,0.259744,16320,0,0,wait_complete,none,0,16384
recompute,16384,2,9.890955,None,None,None,wait_complete,none,0,16384
L1,16384,2,0.255159,16320,0,0,wait_complete,none,0,16384
recompute,32512,0,26.795958,None,None,None,wait_complete,none,0,32512
L1,32512,0,0.459706,32448,0,0,wait_complete,none,0,32512
recompute,32512,1,26.692228,None,None,None,wait_complete,none,0,32512
L1,32512,1,0.459984,32448,0,0,wait_complete,none,0,32512
recompute,32512,2,26.638620,None,None,None,wait_complete,none,0,32512
L1,32512,2,0.457440,32448,0,0,wait_complete,none,0,32512
L3,512,0,0.092916,0,0,448,wait_complete,none,0,512
L3,512,1,0.089939,0,0,448,wait_complete,none,0,512
L3,512,2,0.090433,0,0,448,wait_complete,none,0,512
L3,1024,0,0.253293,0,0,960,wait_complete,none,0,1024
L3,1024,1,0.191793,0,0,960,wait_complete,none,0,1024
L3,1024,2,0.215409,0,0,960,wait_complete,none,0,1024
L3,2048,0,0.395957,0,0,1984,wait_complete,none,0,2048
L3,2048,1,0.579240,0,0,1984,wait_complete,none,0,2048
L3,2048,2,0.398460,0,0,1984,wait_complete,none,0,2048
L3,4096,0,0.890805,0,0,4032,wait_complete,none,0,4096
L3,4096,1,1.002062,0,0,4032,wait_complete,none,0,4096
L3,4096,2,1.051993,0,0,4032,wait_complete,none,0,4096
L3,8192,0,1.946004,0,0,8128,wait_complete,none,0,8192
L3,8192,1,1.655428,0,0,8128,wait_complete,none,0,8192
L3,8192,2,1.693674,0,0,8128,wait_complete,none,0,8192
L3,16384,0,3.307288,0,0,16320,wait_complete,none,0,16384
L3,16384,1,3.176164,0,0,16320,wait_complete,none,0,16384
L3,16384,2,3.498747,0,0,16320,wait_complete,none,0,16384
L3,32512,0,6.420421,0,0,32448,wait_complete,none,0,32512
L3,32512,1,6.343924,0,0,32448,wait_complete,none,0,32512
L3,32512,2,6.389817,0,0,32448,wait_complete,none,0,32512
L2,512,0,0.128787,0,448,0,wait_complete,none,0,512
L2,512,1,0.067216,0,448,0,wait_complete,none,0,512
L2,512,2,0.067965,0,448,0,wait_complete,none,0,512
L2,1024,0,0.069836,0,960,0,wait_complete,none,0,1024
L2,1024,1,0.071059,0,960,0,wait_complete,none,0,1024
L2,1024,2,0.070548,0,960,0,wait_complete,none,0,1024
L2,2048,0,0.081087,0,1984,0,wait_complete,none,0,2048
L2,2048,1,0.082680,0,1984,0,wait_complete,none,0,2048
L2,2048,2,0.080773,0,1984,0,wait_complete,none,0,2048
L2,4096,0,0.106880,0,4032,0,wait_complete,none,0,4096
L2,4096,1,0.106715,0,4032,0,wait_complete,none,0,4096
L2,4096,2,0.104117,0,4032,0,wait_complete,none,0,4096
L2,8192,0,0.160278,0,8128,0,wait_complete,none,0,8192
L2,8192,1,0.161378,0,8128,0,wait_complete,none,0,8192
L2,8192,2,0.160412,0,8128,0,wait_complete,none,0,8192
L2,16384,0,0.299247,0,16320,0,wait_complete,none,0,16384
L2,16384,1,0.294684,0,16320,0,wait_complete,none,0,16384
L2,16384,2,0.299434,0,16320,0,wait_complete,none,0,16384
L2,32512,0,0.581498,0,32448,0,wait_complete,none,0,32512
L2,32512,1,0.561929,0,32448,0,wait_complete,none,0,32512
L2,32512,2,0.567292,0,32448,0,wait_complete,none,0,32512
