tier,L,rep,ttft_s,cached_device,cached_host,cached_storage,prefetch_policy,background_load,discards,prompt_tokens
recompute,512,0,0.325379,None,None,None,wait_complete,none,0,512
L1,512,0,0.024650,448,0,0,wait_complete,none,0,512
recompute,512,1,0.058946,None,None,None,wait_complete,none,0,512
L1,512,1,0.030542,448,0,0,wait_complete,none,0,512
recompute,512,2,0.058247,None,None,None,wait_complete,none,0,512
L1,512,2,0.030661,448,0,0,wait_complete,none,0,512
recompute,1024,0,0.091766,None,None,None,wait_complete,none,0,1024
L1,1024,0,0.034462,960,0,0,wait_complete,none,0,1024
recompute,1024,1,0.089617,None,None,None,wait_complete,none,0,1024
L1,1024,1,0.034310,960,0,0,wait_complete,none,0,1024
recompute,1024,2,0.094137,None,None,None,wait_complete,none,0,1024
L1,1024,2,0.034595,960,0,0,wait_complete,none,0,1024
recompute,2048,0,0.175671,None,None,None,wait_complete,none,0,2048
L1,2048,0,0.039293,1984,0,0,wait_complete,none,0,2048
recompute,2048,1,0.171606,None,None,None,wait_complete,none,0,2048
L1,2048,1,0.039486,1984,0,0,wait_complete,none,0,2048
recompute,2048,2,0.176349,None,None,None,wait_complete,none,0,2048
L1,2048,2,0.040368,1984,0,0,wait_complete,none,0,2048
recompute,4096,0,0.365990,None,None,None,wait_complete,none,0,4096
L1,4096,0,0.056059,4032,0,0,wait_complete,none,0,4096
recompute,4096,1,0.362426,None,None,None,wait_complete,none,0,4096
L1,4096,1,0.054869,4032,0,0,wait_complete,none,0,4096
recompute,4096,2,0.359187,None,None,None,wait_complete,none,0,4096
L1,4096,2,0.055149,4032,0,0,wait_complete,none,0,4096
recompute,8192,0,0.886360,None,None,None,wait_complete,none,0,8192
L1,8192,0,0.087651,8128,0,0,wait_complete,none,0,8192
recompute,8192,1,0.878858,None,None,None,wait_complete,none,0,8192
L1,8192,1,0.087566,8128,0,0,wait_complete,none,0,8192
recompute,8192,2,0.880281,None,None,None,wait_complete,none,0,8192
L1,8192,2,0.089732,8128,0,0,wait_complete,none,0,8192
recompute,16384,0,2.842148,None,None,None,wait_complete,none,0,16384
L1,16384,0,0.153558,16320,0,0,wait_complete,none,0,16384
recompute,16384,1,2.832232,None,None,None,wait_complete,none,0,16384
L1,16384,1,0.155910,16320,0,0,wait_complete,none,0,16384
recompute,16384,2,2.844453,None,None,None,wait_complete,none,0,16384
L1,16384,2,0.157715,16320,0,0,wait_complete,none,0,16384
recompute,32512,0,10.129952,None,None,None,wait_complete,none,0,32512
L1,32512,0,0.283654,32448,0,0,wait_complete,none,0,32512
recompute,32512,1,10.131183,None,None,None,wait_complete,none,0,32512
L1,32512,1,0.281094,32448,0,0,wait_complete,none,0,32512
recompute,32512,2,10.121557,None,None,None,wait_complete,none,0,32512
L1,32512,2,0.279622,32448,0,0,wait_complete,none,0,32512
L3,512,0,0.320868,0,0,448,wait_complete,none,0,512
L3,512,1,0.088765,0,0,448,wait_complete,none,0,512
L3,512,2,0.094332,0,0,448,wait_complete,none,0,512
L3,1024,0,0.164084,0,0,960,wait_complete,none,0,1024
L3,1024,1,0.189722,0,0,960,wait_complete,none,0,1024
L3,1024,2,0.325591,0,0,960,wait_complete,none,0,1024
L3,2048,0,0.190547,0,0,1984,wait_complete,none,0,2048
L3,2048,1,0.176908,0,0,1984,wait_complete,none,0,2048
L3,2048,2,0.205104,0,0,1984,wait_complete,none,0,2048
L3,4096,0,0.303678,0,0,4032,wait_complete,none,0,4096
L3,4096,1,0.290954,0,0,4032,wait_complete,none,0,4096
L3,4096,2,0.430190,0,0,4032,wait_complete,none,0,4096
L3,8192,0,0.692136,0,0,8128,wait_complete,none,0,8192
L3,8192,1,0.449806,0,0,8128,wait_complete,none,0,8192
L3,8192,2,0.436061,0,0,8128,wait_complete,none,0,8192
L3,16384,0,0.796913,0,0,16320,wait_complete,none,0,16384
L3,16384,1,0.827757,0,0,16320,wait_complete,none,0,16384
L3,16384,2,0.845851,0,0,16320,wait_complete,none,0,16384
L3,32512,0,1.414209,0,0,32448,wait_complete,none,0,32512
L3,32512,1,1.425330,0,0,32448,wait_complete,none,0,32512
L3,32512,2,1.643146,0,0,32448,wait_complete,none,0,32512
L2,512,0,0.042315,0,448,0,wait_complete,none,0,512
L2,512,1,0.031334,0,448,0,wait_complete,none,0,512
L2,512,2,0.033171,0,448,0,wait_complete,none,0,512
L2,1024,0,0.031342,0,960,0,wait_complete,none,0,1024
L2,1024,1,0.033333,0,960,0,wait_complete,none,0,1024
L2,1024,2,0.033822,0,960,0,wait_complete,none,0,1024
L2,2048,0,0.038553,0,1984,0,wait_complete,none,0,2048
L2,2048,1,0.039342,0,1984,0,wait_complete,none,0,2048
L2,2048,2,0.039303,0,1984,0,wait_complete,none,0,2048
L2,4096,0,0.052699,0,4032,0,wait_complete,none,0,4096
L2,4096,1,0.053924,0,4032,0,wait_complete,none,0,4096
L2,4096,2,0.052790,0,4032,0,wait_complete,none,0,4096
L2,8192,0,0.103760,0,8128,0,wait_complete,none,0,8192
L2,8192,1,0.084489,0,8128,0,wait_complete,none,0,8192
L2,8192,2,0.083787,0,8128,0,wait_complete,none,0,8192
L2,16384,0,0.149316,0,16320,0,wait_complete,none,0,16384
L2,16384,1,0.146799,0,16320,0,wait_complete,none,0,16384
L2,16384,2,0.147815,0,16320,0,wait_complete,none,0,16384
L2,32512,0,0.280396,0,32448,0,wait_complete,none,0,32512
L2,32512,1,0.280583,0,32448,0,wait_complete,none,0,32512
L2,32512,2,0.277183,0,32448,0,wait_complete,none,0,32512
