# gpu  rxpci  txpci 
# Idx   MB/s   MB/s 
    0      0      0 
    0      0      0 
    0     25      6 
    0     12      1 
    0      7      2 
    0      2      3 
    0      1     11 
    0     14      2 
    0      9      2 
    0      1      8 
    0      8      1 
    0      0      2 
    0      0      0 
    0      0      2 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0   7118    465 
    0      0      0 
    0      0      2 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0     30      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      2 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
# gpu  rxpci  txpci 
# Idx   MB/s   MB/s 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
