timestamp, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], temperature.gpu, memory.used [MiB]
2026/09/09 19:18:19.086, 1755 MHz, 1593 MHz, 86.12 W, 53, 66658 MiB
2026/09/09 19:18:24.094, 1755 MHz, 1593 MHz, 269.93 W, 54, 66678 MiB
2026/09/09 19:18:29.098, 1755 MHz, 1593 MHz, 272.19 W, 55, 66678 MiB
2026/09/09 19:18:34.104, 1755 MHz, 1593 MHz, 272.48 W, 56, 66678 MiB
2026/09/09 19:18:39.110, 1755 MHz, 1593 MHz, 272.41 W, 57, 66678 MiB
2026/09/09 19:18:44.115, 1755 MHz, 1593 MHz, 273.51 W, 58, 66678 MiB
2026/09/09 19:18:49.120, 1755 MHz, 1593 MHz, 275.26 W, 58, 66678 MiB
2026/09/09 19:18:54.126, 1755 MHz, 1593 MHz, 275.35 W, 59, 66678 MiB
2026/09/09 19:18:59.131, 1755 MHz, 1593 MHz, 275.84 W, 60, 66678 MiB
2026/09/09 19:19:04.137, 1755 MHz, 1593 MHz, 277.36 W, 60, 66678 MiB
2026/09/09 19:19:09.143, 1755 MHz, 1593 MHz, 276.91 W, 61, 66678 MiB
2026/09/09 19:19:14.148, 1755 MHz, 1593 MHz, 278.61 W, 61, 66678 MiB
2026/09/09 19:19:19.152, 1755 MHz, 1593 MHz, 277.96 W, 62, 66678 MiB
2026/09/09 19:19:24.154, 1755 MHz, 1593 MHz, 278.15 W, 62, 66678 MiB
2026/09/09 19:19:29.160, 1755 MHz, 1593 MHz, 279.21 W, 63, 66678 MiB
2026/09/09 19:19:34.165, 1755 MHz, 1593 MHz, 279.33 W, 63, 66678 MiB
2026/09/09 19:19:39.170, 1755 MHz, 1593 MHz, 279.75 W, 63, 66678 MiB
2026/09/09 19:19:44.177, 1755 MHz, 1593 MHz, 279.72 W, 63, 66678 MiB
2026/09/09 19:19:49.181, 1755 MHz, 1593 MHz, 279.60 W, 64, 66678 MiB
2026/09/09 19:19:54.187, 1755 MHz, 1593 MHz, 280.65 W, 64, 66678 MiB
2026/09/09 19:19:59.199, 1755 MHz, 1593 MHz, 280.65 W, 64, 66678 MiB
2026/09/09 19:20:04.210, 1755 MHz, 1593 MHz, 280.53 W, 64, 66678 MiB
2026/09/09 19:20:09.215, 1755 MHz, 1593 MHz, 280.59 W, 64, 66678 MiB
2026/09/09 19:20:14.222, 1755 MHz, 1593 MHz, 280.85 W, 64, 66678 MiB
2026/09/09 19:20:19.227, 1755 MHz, 1593 MHz, 281.33 W, 64, 66678 MiB
2026/09/09 19:20:24.229, 1755 MHz, 1593 MHz, 280.68 W, 64, 66678 MiB
2026/09/09 19:20:29.235, 1755 MHz, 1593 MHz, 281.18 W, 64, 66678 MiB
2026/09/09 19:20:34.239, 1755 MHz, 1593 MHz, 281.19 W, 64, 66678 MiB
2026/09/09 19:20:39.243, 1755 MHz, 1593 MHz, 281.50 W, 64, 66678 MiB
2026/09/09 19:20:44.248, 1755 MHz, 1593 MHz, 281.01 W, 64, 66678 MiB
2026/09/09 19:20:49.252, 1755 MHz, 1593 MHz, 281.61 W, 65, 66678 MiB
2026/09/09 19:20:54.258, 1755 MHz, 1593 MHz, 282.35 W, 65, 66678 MiB
2026/09/09 19:20:59.261, 1755 MHz, 1593 MHz, 281.03 W, 65, 66678 MiB
2026/09/09 19:21:04.266, 1755 MHz, 1593 MHz, 281.62 W, 65, 66678 MiB
2026/09/09 19:21:09.271, 1755 MHz, 1593 MHz, 281.68 W, 65, 66678 MiB
2026/09/09 19:21:14.277, 1755 MHz, 1593 MHz, 281.21 W, 65, 66678 MiB
2026/09/09 19:21:19.282, 1755 MHz, 1593 MHz, 280.60 W, 65, 66678 MiB
2026/09/09 19:21:24.286, 1755 MHz, 1593 MHz, 281.82 W, 65, 66678 MiB
2026/09/09 19:21:29.292, 1755 MHz, 1593 MHz, 281.54 W, 65, 66678 MiB
2026/09/09 19:21:34.297, 1755 MHz, 1593 MHz, 281.74 W, 65, 66678 MiB
2026/09/09 19:21:39.302, 1755 MHz, 1593 MHz, 282.00 W, 65, 66678 MiB
2026/09/09 19:21:44.305, 1755 MHz, 1593 MHz, 281.48 W, 65, 66678 MiB
2026/09/09 19:21:49.311, 1755 MHz, 1593 MHz, 281.68 W, 65, 66678 MiB
2026/09/09 19:21:54.315, 1755 MHz, 1593 MHz, 282.15 W, 65, 66678 MiB
2026/09/09 19:21:59.321, 1755 MHz, 1593 MHz, 282.22 W, 65, 66678 MiB
2026/09/09 19:22:04.326, 1755 MHz, 1593 MHz, 281.61 W, 65, 66678 MiB
2026/09/09 19:22:09.331, 1755 MHz, 1593 MHz, 282.66 W, 65, 66678 MiB
2026/09/09 19:22:14.336, 1755 MHz, 1593 MHz, 283.19 W, 65, 66678 MiB
2026/09/09 19:22:19.341, 1755 MHz, 1593 MHz, 282.65 W, 65, 66678 MiB
2026/09/09 19:22:24.345, 1755 MHz, 1593 MHz, 281.48 W, 65, 66678 MiB
2026/09/09 19:22:29.351, 1755 MHz, 1593 MHz, 281.26 W, 65, 66678 MiB
2026/09/09 19:22:34.356, 1755 MHz, 1593 MHz, 281.87 W, 65, 66678 MiB
2026/09/09 19:22:39.361, 1755 MHz, 1593 MHz, 281.65 W, 65, 66678 MiB
2026/09/09 19:22:44.366, 1755 MHz, 1593 MHz, 281.11 W, 65, 66678 MiB
2026/09/09 19:22:49.371, 1755 MHz, 1593 MHz, 281.53 W, 65, 66678 MiB
2026/09/09 19:22:54.374, 1755 MHz, 1593 MHz, 281.63 W, 64, 66678 MiB
2026/09/09 19:22:59.376, 1755 MHz, 1593 MHz, 281.48 W, 64, 66678 MiB
2026/09/09 19:23:04.378, 1755 MHz, 1593 MHz, 281.77 W, 64, 66678 MiB
2026/09/09 19:23:09.382, 1755 MHz, 1593 MHz, 282.45 W, 64, 66678 MiB
2026/09/09 19:23:14.385, 1755 MHz, 1593 MHz, 282.86 W, 64, 66678 MiB
2026/09/09 19:23:19.390, 1755 MHz, 1593 MHz, 282.95 W, 64, 66678 MiB
2026/09/09 19:23:24.394, 1755 MHz, 1593 MHz, 280.90 W, 64, 66678 MiB
2026/09/09 19:23:29.398, 1755 MHz, 1593 MHz, 280.84 W, 64, 66678 MiB
2026/09/09 19:23:34.402, 1755 MHz, 1593 MHz, 281.93 W, 64, 66678 MiB
2026/09/09 19:23:39.410, 1755 MHz, 1593 MHz, 282.88 W, 64, 66678 MiB
2026/09/09 19:23:44.415, 1755 MHz, 1593 MHz, 282.15 W, 64, 66678 MiB
2026/09/09 19:23:49.420, 1755 MHz, 1593 MHz, 281.70 W, 64, 66678 MiB
2026/09/09 19:23:54.426, 1755 MHz, 1593 MHz, 282.42 W, 64, 66678 MiB
2026/09/09 19:23:59.431, 1755 MHz, 1593 MHz, 282.21 W, 64, 66678 MiB
2026/09/09 19:24:04.436, 1755 MHz, 1593 MHz, 282.40 W, 64, 66678 MiB
2026/09/09 19:24:09.441, 1755 MHz, 1593 MHz, 282.62 W, 64, 66678 MiB
