timestamp, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], temperature.gpu, memory.used [MiB]
2026/09/09 19:28:15.822, 1755 MHz, 1593 MHz, 92.59 W, 61, 66658 MiB
2026/09/09 19:28:20.830, 1755 MHz, 1593 MHz, 281.45 W, 62, 66678 MiB
2026/09/09 19:28:25.836, 1755 MHz, 1593 MHz, 283.62 W, 63, 66678 MiB
2026/09/09 19:28:30.841, 1755 MHz, 1593 MHz, 281.92 W, 63, 66678 MiB
2026/09/09 19:28:35.845, 1755 MHz, 1593 MHz, 284.64 W, 63, 66678 MiB
2026/09/09 19:28:40.847, 1755 MHz, 1593 MHz, 286.08 W, 63, 66678 MiB
2026/09/09 19:28:45.852, 1740 MHz, 1593 MHz, 286.33 W, 63, 66678 MiB
2026/09/09 19:28:50.856, 1755 MHz, 1593 MHz, 285.39 W, 63, 66678 MiB
2026/09/09 19:28:55.861, 1755 MHz, 1593 MHz, 284.35 W, 64, 66678 MiB
2026/09/09 19:29:00.864, 1755 MHz, 1593 MHz, 285.24 W, 64, 66678 MiB
2026/09/09 19:29:05.869, 1755 MHz, 1593 MHz, 285.74 W, 64, 66678 MiB
2026/09/09 19:29:10.873, 1755 MHz, 1593 MHz, 289.61 W, 64, 66678 MiB
2026/09/09 19:29:15.876, 1755 MHz, 1593 MHz, 284.93 W, 64, 66678 MiB
2026/09/09 19:29:20.883, 1755 MHz, 1593 MHz, 287.44 W, 64, 66678 MiB
2026/09/09 19:29:25.888, 1755 MHz, 1593 MHz, 288.29 W, 64, 66678 MiB
2026/09/09 19:29:30.893, 1755 MHz, 1593 MHz, 285.51 W, 64, 66678 MiB
2026/09/09 19:29:35.897, 1755 MHz, 1593 MHz, 279.59 W, 64, 66678 MiB
