timestamp, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], temperature.gpu, memory.used [MiB]
2026/09/09 19:34:19.825, 1755 MHz, 1593 MHz, 91.60 W, 61, 66654 MiB
2026/09/09 19:34:24.834, 1755 MHz, 1593 MHz, 264.19 W, 61, 66674 MiB
2026/09/09 19:34:29.839, 1755 MHz, 1593 MHz, 264.52 W, 62, 66674 MiB
2026/09/09 19:34:34.845, 1755 MHz, 1593 MHz, 265.56 W, 62, 66674 MiB
2026/09/09 19:34:39.850, 1755 MHz, 1593 MHz, 267.17 W, 62, 66674 MiB
2026/09/09 19:34:44.856, 1755 MHz, 1593 MHz, 266.76 W, 62, 66674 MiB
2026/09/09 19:34:49.861, 1755 MHz, 1593 MHz, 265.45 W, 62, 66674 MiB
2026/09/09 19:34:54.867, 1755 MHz, 1593 MHz, 265.79 W, 63, 66674 MiB
2026/09/09 19:34:59.872, 1755 MHz, 1593 MHz, 265.73 W, 63, 66674 MiB
2026/09/09 19:35:04.877, 1755 MHz, 1593 MHz, 266.32 W, 63, 66674 MiB
2026/09/09 19:35:09.882, 1755 MHz, 1593 MHz, 266.67 W, 63, 66674 MiB
2026/09/09 19:35:14.887, 1755 MHz, 1593 MHz, 266.39 W, 63, 66674 MiB
2026/09/09 19:35:19.893, 1755 MHz, 1593 MHz, 267.88 W, 63, 66674 MiB
2026/09/09 19:35:24.895, 1755 MHz, 1593 MHz, 267.07 W, 63, 66674 MiB
2026/09/09 19:35:29.900, 1755 MHz, 1593 MHz, 266.02 W, 63, 66674 MiB
2026/09/09 19:35:34.905, 1755 MHz, 1593 MHz, 267.45 W, 63, 66674 MiB
2026/09/09 19:35:39.911, 1755 MHz, 1593 MHz, 265.86 W, 63, 66674 MiB
2026/09/09 19:35:44.916, 1755 MHz, 1593 MHz, 267.75 W, 63, 66674 MiB
2026/09/09 19:35:49.921, 1755 MHz, 1593 MHz, 266.82 W, 63, 66674 MiB
2026/09/09 19:35:54.926, 1755 MHz, 1593 MHz, 267.12 W, 63, 66674 MiB
2026/09/09 19:35:59.930, 1755 MHz, 1593 MHz, 265.37 W, 63, 66674 MiB
2026/09/09 19:36:04.935, 1755 MHz, 1593 MHz, 266.57 W, 63, 66674 MiB
2026/09/09 19:36:09.939, 1755 MHz, 1593 MHz, 267.22 W, 63, 66674 MiB
2026/09/09 19:36:14.941, 1755 MHz, 1593 MHz, 267.82 W, 63, 66674 MiB
2026/09/09 19:36:19.946, 1755 MHz, 1593 MHz, 266.80 W, 63, 66674 MiB
2026/09/09 19:36:24.948, 1755 MHz, 1593 MHz, 266.64 W, 63, 66674 MiB
2026/09/09 19:36:29.951, 1755 MHz, 1593 MHz, 267.83 W, 63, 66674 MiB
2026/09/09 19:36:34.955, 1755 MHz, 1593 MHz, 268.19 W, 63, 66674 MiB
2026/09/09 19:36:39.960, 1755 MHz, 1593 MHz, 268.05 W, 63, 66674 MiB
2026/09/09 19:36:44.964, 1755 MHz, 1593 MHz, 266.83 W, 63, 66674 MiB
2026/09/09 19:36:49.969, 1755 MHz, 1593 MHz, 267.04 W, 63, 66674 MiB
2026/09/09 19:36:54.974, 1755 MHz, 1593 MHz, 269.00 W, 63, 66674 MiB
2026/09/09 19:36:59.980, 1755 MHz, 1593 MHz, 267.56 W, 64, 66674 MiB
2026/09/09 19:37:04.984, 1755 MHz, 1593 MHz, 266.97 W, 64, 66674 MiB
2026/09/09 19:37:09.989, 1755 MHz, 1593 MHz, 267.08 W, 64, 66674 MiB
2026/09/09 19:37:14.994, 1755 MHz, 1593 MHz, 268.62 W, 64, 66674 MiB
2026/09/09 19:37:19.999, 1755 MHz, 1593 MHz, 267.22 W, 64, 66674 MiB
2026/09/09 19:37:25.004, 1755 MHz, 1593 MHz, 268.43 W, 64, 66674 MiB
2026/09/09 19:37:30.010, 1755 MHz, 1593 MHz, 267.25 W, 64, 66674 MiB
2026/09/09 19:37:35.014, 1755 MHz, 1593 MHz, 268.18 W, 64, 66674 MiB
2026/09/09 19:37:40.018, 1755 MHz, 1593 MHz, 267.17 W, 64, 66674 MiB
2026/09/09 19:37:45.023, 1755 MHz, 1593 MHz, 267.11 W, 64, 66674 MiB
2026/09/09 19:37:50.028, 1755 MHz, 1593 MHz, 268.06 W, 64, 66674 MiB
2026/09/09 19:37:55.034, 1755 MHz, 1593 MHz, 267.39 W, 64, 66674 MiB
2026/09/09 19:38:00.039, 1755 MHz, 1593 MHz, 267.65 W, 64, 66674 MiB
2026/09/09 19:38:05.044, 1755 MHz, 1593 MHz, 267.67 W, 64, 66674 MiB
2026/09/09 19:38:10.049, 1755 MHz, 1593 MHz, 265.87 W, 64, 66674 MiB
2026/09/09 19:38:15.053, 1755 MHz, 1593 MHz, 266.43 W, 64, 66674 MiB
2026/09/09 19:38:20.057, 1755 MHz, 1593 MHz, 266.00 W, 64, 66674 MiB
2026/09/09 19:38:25.063, 1755 MHz, 1593 MHz, 266.88 W, 64, 66674 MiB
2026/09/09 19:38:30.073, 1755 MHz, 1593 MHz, 268.14 W, 64, 66674 MiB
