timestamp, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], temperature.gpu, memory.used [MiB]
2026/09/09 19:40:54.585, 1755 MHz, 1593 MHz, 81.76 W, 45, 67918 MiB
2026/09/09 19:40:59.592, 1755 MHz, 1593 MHz, 268.47 W, 48, 67920 MiB
2026/09/09 19:41:04.597, 1755 MHz, 1593 MHz, 270.88 W, 50, 67920 MiB
2026/09/09 19:41:09.603, 1755 MHz, 1593 MHz, 272.62 W, 52, 67920 MiB
2026/09/09 19:41:14.608, 1755 MHz, 1593 MHz, 273.61 W, 53, 67920 MiB
2026/09/09 19:41:19.613, 1755 MHz, 1593 MHz, 274.15 W, 54, 67920 MiB
2026/09/09 19:41:24.618, 1755 MHz, 1593 MHz, 276.24 W, 56, 67920 MiB
2026/09/09 19:41:29.622, 1755 MHz, 1593 MHz, 276.13 W, 57, 67920 MiB
2026/09/09 19:41:34.627, 1755 MHz, 1593 MHz, 278.91 W, 58, 67920 MiB
2026/09/09 19:41:39.632, 1755 MHz, 1593 MHz, 279.02 W, 59, 67920 MiB
2026/09/09 19:41:44.636, 1755 MHz, 1593 MHz, 279.67 W, 59, 67920 MiB
2026/09/09 19:41:49.642, 1755 MHz, 1593 MHz, 279.43 W, 60, 67920 MiB
2026/09/09 19:41:54.646, 1755 MHz, 1593 MHz, 281.27 W, 61, 67920 MiB
2026/09/09 19:41:59.648, 1755 MHz, 1593 MHz, 281.36 W, 62, 67920 MiB
2026/09/09 19:42:04.653, 1755 MHz, 1593 MHz, 281.58 W, 62, 67920 MiB
2026/09/09 19:42:09.658, 1755 MHz, 1593 MHz, 284.54 W, 63, 67920 MiB
2026/09/09 19:42:14.662, 1755 MHz, 1593 MHz, 285.39 W, 63, 67920 MiB
