timestamp, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], temperature.gpu, memory.used [MiB]
2026/09/09 18:59:51.077, 1755 MHz, 1593 MHz, 76.46 W, 37, 66658 MiB
2026/09/09 18:59:56.085, 1755 MHz, 1593 MHz, 76.37 W, 37, 66658 MiB
2026/09/09 19:00:01.089, 1755 MHz, 1593 MHz, 259.70 W, 41, 66658 MiB
2026/09/09 19:00:06.093, 1755 MHz, 1593 MHz, 261.36 W, 43, 66658 MiB
2026/09/09 19:00:11.097, 1755 MHz, 1593 MHz, 262.82 W, 45, 66658 MiB
2026/09/09 19:00:16.102, 1755 MHz, 1593 MHz, 265.01 W, 46, 66658 MiB
2026/09/09 19:00:21.105, 1755 MHz, 1593 MHz, 265.11 W, 48, 66658 MiB
2026/09/09 19:00:26.116, 1755 MHz, 1593 MHz, 267.35 W, 49, 66658 MiB
2026/09/09 19:00:31.120, 1755 MHz, 1593 MHz, 267.75 W, 51, 66658 MiB
2026/09/09 19:00:36.125, 1755 MHz, 1593 MHz, 269.51 W, 52, 66658 MiB
2026/09/09 19:00:41.126, 1755 MHz, 1593 MHz, 269.43 W, 53, 66658 MiB
2026/09/09 19:00:46.130, 1755 MHz, 1593 MHz, 271.41 W, 54, 66658 MiB
2026/09/09 19:00:51.136, 1755 MHz, 1593 MHz, 272.27 W, 55, 66658 MiB
2026/09/09 19:00:56.140, 1755 MHz, 1593 MHz, 273.67 W, 56, 66658 MiB
2026/09/09 19:01:01.145, 1755 MHz, 1593 MHz, 274.08 W, 57, 66658 MiB
2026/09/09 19:01:06.151, 1755 MHz, 1593 MHz, 274.05 W, 58, 66658 MiB
2026/09/09 19:01:11.156, 1755 MHz, 1593 MHz, 274.14 W, 58, 66658 MiB
2026/09/09 19:01:16.161, 1755 MHz, 1593 MHz, 275.51 W, 59, 66658 MiB
2026/09/09 19:01:21.166, 1755 MHz, 1593 MHz, 275.45 W, 60, 66658 MiB
2026/09/09 19:01:26.171, 1755 MHz, 1593 MHz, 276.19 W, 60, 66658 MiB
2026/09/09 19:01:31.177, 1755 MHz, 1593 MHz, 277.73 W, 61, 66658 MiB
2026/09/09 19:01:36.182, 1755 MHz, 1593 MHz, 278.79 W, 61, 66678 MiB
2026/09/09 19:01:41.188, 1755 MHz, 1593 MHz, 279.04 W, 62, 66678 MiB
2026/09/09 19:01:46.193, 1755 MHz, 1593 MHz, 278.86 W, 62, 66678 MiB
2026/09/09 19:01:51.198, 1755 MHz, 1593 MHz, 280.11 W, 63, 66678 MiB
2026/09/09 19:01:56.202, 1755 MHz, 1593 MHz, 280.48 W, 63, 66678 MiB
2026/09/09 19:02:01.205, 1755 MHz, 1593 MHz, 280.88 W, 63, 66678 MiB
2026/09/09 19:02:06.211, 1755 MHz, 1593 MHz, 282.32 W, 63, 66678 MiB
