timestamp, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], temperature.gpu, memory.used [MiB]
2026/09/09 19:31:18.213, 1755 MHz, 1593 MHz, 80.95 W, 44, 66652 MiB
2026/09/09 19:31:23.232, 1755 MHz, 1593 MHz, 249.18 W, 47, 66674 MiB
2026/09/09 19:31:28.244, 1755 MHz, 1593 MHz, 250.42 W, 49, 66674 MiB
2026/09/09 19:31:33.258, 1755 MHz, 1593 MHz, 253.33 W, 50, 66674 MiB
2026/09/09 19:31:38.263, 1755 MHz, 1593 MHz, 254.43 W, 51, 66674 MiB
2026/09/09 19:31:43.269, 1755 MHz, 1593 MHz, 255.63 W, 53, 66674 MiB
2026/09/09 19:31:48.284, 1755 MHz, 1593 MHz, 256.52 W, 54, 66674 MiB
2026/09/09 19:31:53.289, 1755 MHz, 1593 MHz, 257.13 W, 55, 66674 MiB
2026/09/09 19:31:58.294, 1755 MHz, 1593 MHz, 258.15 W, 55, 66674 MiB
2026/09/09 19:32:03.299, 1755 MHz, 1593 MHz, 259.45 W, 56, 66674 MiB
2026/09/09 19:32:08.303, 1755 MHz, 1593 MHz, 259.63 W, 57, 66674 MiB
2026/09/09 19:32:13.309, 1755 MHz, 1593 MHz, 261.11 W, 58, 66674 MiB
2026/09/09 19:32:18.320, 1755 MHz, 1593 MHz, 260.66 W, 58, 66674 MiB
2026/09/09 19:32:23.323, 1755 MHz, 1593 MHz, 262.07 W, 59, 66674 MiB
2026/09/09 19:32:28.327, 1755 MHz, 1593 MHz, 260.96 W, 59, 66674 MiB
2026/09/09 19:32:33.331, 1755 MHz, 1593 MHz, 262.53 W, 60, 66674 MiB
2026/09/09 19:32:38.335, 1755 MHz, 1593 MHz, 263.44 W, 60, 66674 MiB
2026/09/09 19:32:43.341, 1755 MHz, 1593 MHz, 263.58 W, 61, 66674 MiB
2026/09/09 19:32:48.354, 1755 MHz, 1593 MHz, 264.50 W, 61, 66674 MiB
2026/09/09 19:32:53.359, 1755 MHz, 1593 MHz, 264.55 W, 62, 66674 MiB
2026/09/09 19:32:58.365, 1755 MHz, 1593 MHz, 265.03 W, 62, 66674 MiB
2026/09/09 19:33:03.370, 1755 MHz, 1593 MHz, 265.91 W, 62, 66674 MiB
2026/09/09 19:33:08.375, 1755 MHz, 1593 MHz, 265.57 W, 62, 66674 MiB
2026/09/09 19:33:13.379, 1755 MHz, 1593 MHz, 265.68 W, 63, 66674 MiB
2026/09/09 19:33:18.383, 1755 MHz, 1593 MHz, 266.81 W, 63, 66674 MiB
2026/09/09 19:33:23.385, 1755 MHz, 1593 MHz, 265.76 W, 63, 66674 MiB
2026/09/09 19:33:28.389, 1755 MHz, 1593 MHz, 266.69 W, 63, 66674 MiB
2026/09/09 19:33:33.393, 1755 MHz, 1593 MHz, 266.62 W, 63, 66674 MiB
2026/09/09 19:33:38.397, 1755 MHz, 1593 MHz, 266.82 W, 63, 66674 MiB
2026/09/09 19:33:43.403, 1755 MHz, 1593 MHz, 265.99 W, 63, 66674 MiB
