timestamp, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], temperature.gpu, memory.used [MiB]
2026/09/09 19:48:35.868, 1755 MHz, 1593 MHz, 89.72 W, 58, 67600 MiB
2026/09/09 19:48:40.876, 1755 MHz, 1593 MHz, 275.72 W, 60, 67640 MiB
2026/09/09 19:48:45.882, 1755 MHz, 1593 MHz, 274.47 W, 60, 67640 MiB
2026/09/09 19:48:50.887, 1755 MHz, 1593 MHz, 276.01 W, 61, 67640 MiB
2026/09/09 19:48:55.892, 1755 MHz, 1593 MHz, 275.90 W, 62, 67640 MiB
2026/09/09 19:49:00.897, 1755 MHz, 1593 MHz, 276.24 W, 62, 67640 MiB
2026/09/09 19:49:05.902, 1755 MHz, 1593 MHz, 277.89 W, 62, 67640 MiB
2026/09/09 19:49:10.908, 1755 MHz, 1593 MHz, 277.91 W, 63, 67640 MiB
2026/09/09 19:49:15.913, 1755 MHz, 1593 MHz, 277.60 W, 63, 67640 MiB
2026/09/09 19:49:20.919, 1755 MHz, 1593 MHz, 277.55 W, 63, 67640 MiB
2026/09/09 19:49:25.923, 1755 MHz, 1593 MHz, 278.48 W, 64, 67640 MiB
2026/09/09 19:49:30.929, 1755 MHz, 1593 MHz, 278.28 W, 64, 67640 MiB
2026/09/09 19:49:35.934, 1755 MHz, 1593 MHz, 279.23 W, 64, 67640 MiB
2026/09/09 19:49:40.938, 1755 MHz, 1593 MHz, 278.53 W, 64, 67640 MiB
2026/09/09 19:49:45.943, 1755 MHz, 1593 MHz, 278.96 W, 64, 67640 MiB
2026/09/09 19:49:50.948, 1755 MHz, 1593 MHz, 279.52 W, 64, 67640 MiB
2026/09/09 19:49:55.959, 1755 MHz, 1593 MHz, 278.70 W, 64, 67640 MiB
2026/09/09 19:50:00.963, 1755 MHz, 1593 MHz, 278.86 W, 64, 67640 MiB
2026/09/09 19:50:05.968, 1755 MHz, 1593 MHz, 275.99 W, 64, 67640 MiB
2026/09/09 19:50:10.972, 1755 MHz, 1593 MHz, 276.55 W, 64, 67640 MiB
2026/09/09 19:50:15.977, 1755 MHz, 1593 MHz, 275.68 W, 64, 67640 MiB
2026/09/09 19:50:20.981, 1755 MHz, 1593 MHz, 277.64 W, 64, 67640 MiB
2026/09/09 19:50:25.985, 1755 MHz, 1593 MHz, 277.59 W, 64, 67640 MiB
2026/09/09 19:50:30.990, 1755 MHz, 1593 MHz, 277.45 W, 65, 67640 MiB
2026/09/09 19:50:35.995, 1755 MHz, 1593 MHz, 275.93 W, 65, 67640 MiB
2026/09/09 19:50:40.997, 1755 MHz, 1593 MHz, 277.34 W, 65, 67640 MiB
2026/09/09 19:50:46.002, 1755 MHz, 1593 MHz, 276.88 W, 65, 67640 MiB
2026/09/09 19:50:51.008, 1755 MHz, 1593 MHz, 276.43 W, 65, 67640 MiB
