timestamp, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], temperature.gpu, memory.used [MiB]
2026/09/09 19:46:51.347, 1755 MHz, 1593 MHz, 81.28 W, 44, 67598 MiB
2026/09/09 19:46:56.355, 1755 MHz, 1593 MHz, 263.26 W, 48, 67618 MiB
2026/09/09 19:47:01.360, 1755 MHz, 1593 MHz, 263.48 W, 49, 67618 MiB
2026/09/09 19:47:06.366, 1755 MHz, 1593 MHz, 264.60 W, 51, 67618 MiB
2026/09/09 19:47:11.371, 1755 MHz, 1593 MHz, 267.77 W, 53, 67618 MiB
2026/09/09 19:47:16.377, 1755 MHz, 1593 MHz, 266.89 W, 54, 67618 MiB
2026/09/09 19:47:21.382, 1755 MHz, 1593 MHz, 268.67 W, 55, 67620 MiB
2026/09/09 19:47:26.387, 1755 MHz, 1593 MHz, 268.96 W, 56, 67620 MiB
2026/09/09 19:47:31.393, 1755 MHz, 1593 MHz, 270.58 W, 57, 67620 MiB
2026/09/09 19:47:36.398, 1755 MHz, 1593 MHz, 271.02 W, 57, 67620 MiB
2026/09/09 19:47:41.403, 1755 MHz, 1593 MHz, 272.29 W, 58, 67620 MiB
2026/09/09 19:47:46.409, 1755 MHz, 1593 MHz, 271.88 W, 59, 67620 MiB
2026/09/09 19:47:51.414, 1755 MHz, 1593 MHz, 273.99 W, 60, 67620 MiB
2026/09/09 19:47:56.416, 1755 MHz, 1593 MHz, 273.88 W, 60, 67620 MiB
2026/09/09 19:48:01.421, 1755 MHz, 1593 MHz, 273.69 W, 61, 67620 MiB
2026/09/09 19:48:06.427, 1755 MHz, 1593 MHz, 275.87 W, 61, 67620 MiB
