timestamp,arm,window,dataset,concurrency,sampling,num_prompts,max_new_tokens,client_throughput_tok_s,client_accept_len,server_avg_spec_accept_length,log
2026-09-09T19:05:57+00:00,A0,1,gsm8k,1,greedy,128,2048,104.41,,,A0_gsm8k_c1_greedy.log
2026-09-09T19:18:17+00:00,A0,1,gsm8k,8,greedy,128,2048,746.07,,,A0_gsm8k_c8_greedy.log
2026-09-09T19:28:14+00:00,A0,1,humaneval,1,greedy,128,2048,104.42,,,A0_humaneval_c1_greedy.log
2026-09-09T19:29:37+00:00,A0,1,humaneval,8,greedy,128,2048,761.68,,,A0_humaneval_c8_greedy.log
2026-09-09T19:33:47+00:00,A1,16,gsm8k,1,greedy,128,2048,259.43,3.464,3.4401617250673855,A1_gsm8k_c1_greedy.log
2026-09-09T19:34:17+00:00,A1,16,gsm8k,8,greedy,128,2048,1547.79,3.463,3.433288470165994,A1_gsm8k_c8_greedy.log
2026-09-09T19:38:31+00:00,A1,16,humaneval,1,greedy,128,2048,246.79,3.258,3.2551797040169133,A1_humaneval_c1_greedy.log
2026-09-09T19:39:14+00:00,A1,16,humaneval,8,greedy,128,2048,1554.12,3.258,3.263096189714895,A1_humaneval_c8_greedy.log
2026-09-09T19:42:17+00:00,A2,16,gsm8k,1,greedy,128,2048,477.38,6.407,6.131502423263328,A2_gsm8k_c1_greedy.log
2026-09-09T19:42:35+00:00,A2,16,gsm8k,8,greedy,128,2048,2857.60,6.397,6.09892029215624,A2_gsm8k_c8_greedy.log
2026-09-09T19:44:41+00:00,A2,16,humaneval,1,greedy,128,2048,509.99,6.613,6.53705636743215,A2_humaneval_c1_greedy.log
2026-09-09T19:45:05+00:00,A2,16,humaneval,8,greedy,128,2048,2993.49,6.513,6.3638791863570985,A2_humaneval_c8_greedy.log
2026-09-09T19:48:10+00:00,A3,8,gsm8k,1,greedy,128,2048,489.34,6.573,6.4246621621621625,A3_gsm8k_c1_greedy.log
2026-09-09T19:48:34+00:00,A3,8,gsm8k,8,greedy,128,2048,2975.03,6.552,6.4122999157540015,A3_gsm8k_c8_greedy.log
2026-09-09T19:50:54+00:00,A3,8,humaneval,1,greedy,128,2048,453.22,5.911,5.917469310670444,A3_humaneval_c1_greedy.log
2026-09-09T19:51:19+00:00,A3,8,humaneval,8,greedy,128,2048,2976.46,5.886,5.87150628399925,A3_humaneval_c8_greedy.log
