model,backend,requested_rps,achieved_rps,write_gbps_actual,control,rep,ttft_s,cached_storage,cached_device,cached_host,unfulfilled_tokens,probe_read_mb,probe_write_mb,iostat_r_mbps,iostat_w_mbps,r_await_ms,w_await_ms,util_pct
qwen32b,nixl,0.0,0.0,0.08931566246397071,baseline,0,1.1527909549986362,16320,0,0,0.0,2049.078125,8.0,0.0,0.0046875,0.0,0.25,0.0
qwen32b,nixl,0.0,0.0,0.08931566246397071,baseline_recompute,0,4.200280015000317,None,None,None,0.0,0.09765625,0.203125,0.0,0.0046875,0.0,0.25,0.0
qwen32b,nixl,0.0,0.0,0.08931566246397071,baseline,1,0.6769560109969461,16320,0,0,0.0,2043.9453125,8.0,0.0171875,409.61796875,0.32,1.72,20.26
qwen32b,nixl,0.0,0.0,0.08931566246397071,baseline_recompute,1,4.208825743000489,None,None,None,0.0,6.2109375,0.109375,0.0171875,409.61796875,0.32,1.72,20.26
qwen32b,nixl,0.0,0.0,0.08931566246397071,baseline,2,0.9819664390015532,16320,0,0,0.0,2047.765625,4.0,0.0203125,409.63203125,0.31,1.76,21.06
qwen32b,nixl,0.0,0.0,0.08931566246397071,baseline_recompute,2,4.17532896699413,None,None,None,0.0,15.55078125,4.109375,0.0203125,409.63203125,0.31,1.76,21.06
qwen32b,nixl,0.25,0.2656827900227727,0.2336438643512385,baseline,0,1.1433012220004457,16320,0,0,0.0,2045.33203125,8.0,0.01875,403.25625,0.25,1.62,20.3
qwen32b,nixl,0.25,0.2656827900227727,0.2336438643512385,baseline_recompute,0,4.194878886999504,None,None,None,0.0,1.44921875,0.12109375,0.01875,403.25625,0.25,1.62,20.3
qwen32b,nixl,0.25,0.2656827900227727,0.2336438643512385,baseline,1,0.8154226580008981,16320,0,0,0.0,2047.87109375,8.0,0.55234375,201.61875,0.21,1.64,10.28
qwen32b,nixl,0.25,0.2656827900227727,0.2336438643512385,baseline_recompute,1,4.178849390998948,None,None,None,0.0,2.16015625,0.1171875,0.55234375,201.61875,0.21,1.64,10.28
qwen32b,nixl,0.25,0.2656827900227727,0.2336438643512385,baseline,2,0.7766581000032602,16320,0,0,0.0,2047.8984375,8.0,0.00546875,100.8,0.29,1.81,5.12
qwen32b,nixl,0.25,0.2656827900227727,0.2336438643512385,baseline_recompute,2,4.178534373997536,None,None,None,0.0,2.40625,0.109375,0.00546875,100.8,0.29,1.81,5.12
qwen32b,nixl,0.5,0.5200010351616278,0.22679473422492083,baseline,0,0.8445137539965799,16320,0,0,0.0,2047.46484375,8.0,0.0,0.0828125,0.0,0.32,0.08
qwen32b,nixl,0.5,0.5200010351616278,0.22679473422492083,baseline_recompute,0,4.200583028003166,None,None,None,0.0,4.90625,0.11328125,0.0,0.0828125,0.0,0.32,0.08
qwen32b,nixl,0.5,0.5200010351616278,0.22679473422492083,baseline,1,0.6478529309970327,16320,0,0,0.0,2048.2734375,8.0,0.0,0.01875,0.0,0.43,0.02
qwen32b,nixl,0.5,0.5200010351616278,0.22679473422492083,baseline_recompute,1,4.192687071001274,None,None,None,0.0,5.98046875,1.73046875,0.0,0.01875,0.0,0.43,0.02
qwen32b,nixl,0.5,0.5200010351616278,0.22679473422492083,baseline,2,0.8551785939998808,16320,0,0,0.0,2061.41796875,8.0,0.24765625,201.61953125,0.21,1.51,8.96
qwen32b,nixl,0.5,0.5200010351616278,0.22679473422492083,baseline_recompute,2,4.192906321004557,None,None,None,0.0,3.625,0.15234375,0.24765625,201.61953125,0.21,1.51,8.96
qwen32b,nixl,1.0,1.0890610735221145,0.44114264889342353,baseline,0,0.6312322700032382,16320,0,0,0.0,2050.5703125,8.0,0.0,0.01875,0.0,0.33,0.0
qwen32b,nixl,1.0,1.0890610735221145,0.44114264889342353,baseline_recompute,0,4.182240617999923,None,None,None,0.0,2.234375,0.12109375,0.0,0.01875,0.0,0.33,0.0
qwen32b,nixl,1.0,1.0890610735221145,0.44114264889342353,baseline,1,0.6762887100048829,16320,0,0,0.0,2041.83984375,466.75,0.0125,201.6203125,0.25,1.62,9.84
qwen32b,nixl,1.0,1.0890610735221145,0.44114264889342353,baseline_recompute,1,4.177028687001439,None,None,None,0.0,6.703125,0.125,0.0125,201.6203125,0.25,1.62,9.84
qwen32b,nixl,1.0,1.0890610735221145,0.44114264889342353,baseline,2,1.2191119239942054,16320,0,0,0.0,2046.5546875,765.25,0.021875,633.06953125,0.21,1.62,29.62
qwen32b,nixl,1.0,1.0890610735221145,0.44114264889342353,baseline_recompute,2,4.574387706001289,None,None,None,0.0,15.1953125,754.8125,0.021875,633.06953125,0.21,1.62,29.62
qwen32b,nixl,2.0,1.8172293988230512,0.5613768380569933,baseline,0,0.6680288759962423,16320,0,0,0.0,2044.16015625,8.0,0.0,0.02109375,0.0,0.28,0.0
qwen32b,nixl,2.0,1.8172293988230512,0.5613768380569933,baseline_recompute,0,4.186503633005486,None,None,None,0.0,4.453125,0.12109375,0.0,0.02109375,0.0,0.28,0.0
qwen32b,nixl,2.0,1.8172293988230512,0.5613768380569933,baseline,1,1.13587814100174,16320,0,0,0.0,2050.9609375,804.0,0.015625,107.22109375,0.25,1.58,5.52
qwen32b,nixl,2.0,1.8172293988230512,0.5613768380569933,baseline_recompute,1,4.271793618994707,None,None,None,0.0,13.828125,210.94140625,0.015625,107.22109375,0.25,1.58,5.52
qwen32b,nixl,2.0,1.8172293988230512,0.5613768380569933,baseline,2,6.839043024003331,16320,0,0,0.0,2051.0234375,6090.953125,0.034375,957.6203125,0.27,1.54,42.38
qwen32b,nixl,2.0,1.8172293988230512,0.5613768380569933,baseline_recompute,2,14.645032137996168,None,None,None,0.0,0.484375,11600.3671875,0.034375,957.6203125,0.27,1.54,42.38
qwen32b,nixl,4.0,2.4023807993434603,0.5826126560201498,baseline,0,1.0783109620024334,16320,0,0,0.0,3484.875,8.0,2116.97734375,0.02421875,11.85,0.37,15.9
qwen32b,nixl,4.0,2.4023807993434603,0.5826126560201498,baseline_recompute,0,4.294889199998579,None,None,None,0.0,2094.86328125,0.18359375,2116.97734375,0.02421875,11.85,0.37,15.9
qwen32b,nixl,4.0,2.4023807993434603,0.5826126560201498,baseline,1,1.090132798999548,16320,0,0,0.0,3669.19140625,0.0,2520.153125,0.021875,10.29,0.76,17.76
qwen32b,nixl,4.0,2.4023807993434603,0.5826126560201498,baseline_recompute,1,4.3455287239994504,None,None,None,0.0,1911.75,8.12109375,2520.153125,0.021875,10.29,0.76,17.76
qwen32b,nixl,4.0,2.4023807993434603,0.5826126560201498,baseline,2,16.64170072399429,16320,0,0,0.0,2062.78515625,15490.92578125,0.04140625,917.871875,0.32,1.65,43.34
qwen32b,nixl,4.0,2.4023807993434603,0.5826126560201498,baseline_recompute,2,21.29158198100049,None,None,None,0.0,3.0390625,18173.62890625,0.04140625,917.871875,0.32,1.65,43.34
qwen32b,nixl,0.0,0.0,0.09641596093595892,timeout_policy,0,0.4785202300045057,16320,0,0,0.0,2044.15625,8.0,0.0265625,0.85234375,1.0,0.6,0.22
qwen32b,nixl,0.0,0.0,0.09641596093595892,timeout_policy_recompute,0,4.195095679999213,None,None,None,0.0,0.78125,0.0,0.0265625,0.85234375,1.0,0.6,0.22
qwen32b,nixl,0.0,0.0,0.09641596093595892,timeout_policy,1,0.5178623609972419,16320,0,0,0.0,2043.5,8.0,0.58984375,409.66171875,0.34,1.62,18.94
qwen32b,nixl,0.0,0.0,0.09641596093595892,timeout_policy_recompute,1,4.205738811004267,None,None,None,0.0,5.90234375,0.109375,0.58984375,409.66171875,0.34,1.62,18.94
qwen32b,nixl,0.0,0.0,0.09641596093595892,timeout_policy,2,0.5286048569978448,16320,0,0,0.0,2047.109375,8.03125,2.64609375,410.15234375,0.33,1.69,22.46
qwen32b,nixl,0.0,0.0,0.09641596093595892,timeout_policy_recompute,2,4.206708976998925,None,None,None,0.0,2.30078125,0.12109375,2.64609375,410.15234375,0.33,1.69,22.46
qwen32b,nixl,0.5,0.5127782076270401,0.3146362561050881,timeout_policy,0,0.638223203997768,16320,0,0,0.0,2048.47265625,8.0,0.009375,201.8578125,0.33,1.56,10.02
qwen32b,nixl,0.5,0.5127782076270401,0.3146362561050881,timeout_policy_recompute,0,4.187329109001439,None,None,None,0.0,0.39453125,0.109375,0.009375,201.8578125,0.33,1.56,10.02
