# gpu  rxpci  txpci 
# Idx   MB/s   MB/s 
    0      0      2 
    0      0      0 
    0     26      8 
    0      9      3 
    0     13      6 
    0      2      2 
    0      1      0 
    0      2      8 
    0      1      3 
    0     10      3 
    0      1      5 
    0      1      2 
    0     22      7 
    0     18     12 
    0     18      9 
    0     23      9 
    0     22      8 
    0     17     10 
    0     24      7 
    0     17     10 
    0     23      7 
    0     20     10 
    0     24      7 
    0     19      9 
    0     21     10 
    0     20      9 
    0     22      8 
    0     17     11 
    0     21      8 
