# gpu  rxpci  txpci 
# Idx   MB/s   MB/s 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0     24     15 
    0     27     14 
    0     35     10 
    0     27     12 
    0     20     18 
    0     22     16 
    0     24     16 
    0     29     12 
    0     36     10 
    0     29     12 
    0     19     18 
    0     36     10 
    0     23     17 
    0     33     10 
    0     26     16 
    0     21     17 
    0     36     20 
    0     18     15 
    0     34     10 
    0     21     14 
    0     33     12 
    0     36     10 
    0     30     13 
    0     18     13 
    0     30     12 
    0     26     12 
    0     23     17 
    0     30     12 
    0     38     10 
    0     32     13 
    0     27     13 
    0     22     17 
    0     25     19 
    0     36     10 
    0     26     12 
    0     20     12 
    0     33     10 
# gpu  rxpci  txpci 
# Idx   MB/s   MB/s 
    0     31     11 
    0     37      9 
    0     34     11 
    0     28     14 
    0     38     10 
    0     27     11 
    0     20     14 
    0     35     11 
    0     24     13 
    0     36      9 
    0     43  46682 
    0     18     14 
    0     27     16 
    0     25     19 
    0     26     17 
    0     22     19 
    0     20     15 
    0     28     17 
    0     38      9 
    0     38      9 
    0     25     12 
    0     40  19898 
    0     28     11 
    0     20     17 
    0     26     14 
    0     24     18 
    0     29     14 
    0     34     12 
    0     19     16 
    0     27     15 
    0     25     17 
    0     25     19 
    0     28  31541 
    0     25     17 
    0     37      9 
    0     32     13 
    0     24     13 
    0     26     20 
    0     19     14 
    0     26     16 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
# gpu  rxpci  txpci 
# Idx   MB/s   MB/s 
    0      0      0 
