section,metric,unit,old,new,new_over_old
Llama-3.3-70B-AWQ: setup,device pool (L1),tokens,193728,194816,1.0056161215725141
Llama-3.3-70B-AWQ: setup,host pool (L2),tokens,610368,610368,1.0
Llama-3.3-70B-AWQ: setup,KV bytes per token,B,163840,163840,1.0
Llama-3.3-70B-AWQ: setup,attention backend,,triton,triton,
Llama-3.3-70B-AWQ: setup,KV cache dtype,,torch.float8_e5m2,torch.float8_e5m2,
Llama-3.3-70B-AWQ: setup,weight kernel path,,The model is convertible to awq_marlin during runtime. Using awq_marlin kernel.,The model is convertible to awq_marlin during runtime. Using awq_marlin kernel.,
"Llama-3.3-70B-AWQ: Exp 0: tier attribution, one 4096-token prompt, n=1",TTFT 1 cold recompute,s,3.031408296999871,3.2875680990000546,1.0845019136002565
"Llama-3.3-70B-AWQ: Exp 0: tier attribution, one 4096-token prompt, n=1",TTFT 3 L1 hit,s,0.11618222499964759,0.13224238500151841,1.1382325050318114
"Llama-3.3-70B-AWQ: Exp 0: tier attribution, one 4096-token prompt, n=1",TTFT 4 L2 hit,s,0.12341097999888007,0.14976817199931247,1.213572503845862
"Llama-3.3-70B-AWQ: Exp 0: tier attribution, one 4096-token prompt, n=1","TTFT 5 L3 hit, page cache dropped",s,0.4130288130036206,1.0062418239995168,2.436250915963812
"Llama-3.3-70B-AWQ: Exp 0: tier attribution, one 4096-token prompt, n=1","TTFT 6 L3 hit, page cache warm",s,0.29612141600227915,1.03678960400066,3.5012314137815688
"Llama-3.3-70B-AWQ: Exp 1: tier cost fits over 7 lengths (512 to 32512), medians of n=3",P = marginal prefill rate,tok/s,920.1682469934362,819.6908752708646,0.8908054347116714
"Llama-3.3-70B-AWQ: Exp 1: tier cost fits over 7 lengths (512 to 32512), medians of n=3",recompute bar b*P,GiB/s,0.14040653182883242,0.1250749016221412,0.8908054347116714
"Llama-3.3-70B-AWQ: Exp 1: tier cost fits over 7 lengths (512 to 32512), medians of n=3",recompute fit intercept,s,-1.3078305430700004,-1.5431417278393862,1.1799248274298721
"Llama-3.3-70B-AWQ: Exp 1: tier cost fits over 7 lengths (512 to 32512), medians of n=3",L1 delivered rate (fit),GiB/s,13.436510777652058,12.090454833014617,0.8998210199871058
"Llama-3.3-70B-AWQ: Exp 1: tier cost fits over 7 lengths (512 to 32512), medians of n=3",L1 fit intercept,s,0.07033010533324147,0.07961440285143599,1.1320102888258623
"Llama-3.3-70B-AWQ: Exp 1: tier cost fits over 7 lengths (512 to 32512), medians of n=3",L2 delivered rate (fit),GiB/s,13.094069324539833,9.006262629122082,0.6878123527453213
"Llama-3.3-70B-AWQ: Exp 1: tier cost fits over 7 lengths (512 to 32512), medians of n=3",L2 fit intercept,s,0.07380916241935849,0.07184161349496054,0.9733427550197765
"Llama-3.3-70B-AWQ: Exp 1: tier cost fits over 7 lengths (512 to 32512), medians of n=3",L3 delivered rate (fit),GiB/s,2.951732132477716,0.6294979216687506,0.21326390519736735
"Llama-3.3-70B-AWQ: Exp 1: tier cost fits over 7 lengths (512 to 32512), medians of n=3",L3 fit intercept,s,0.11790228194090484,0.0360976152742373,0.30616553539082647
"Llama-3.3-70B-AWQ: Exp 1: tier cost fits over 7 lengths (512 to 32512), medians of n=3","host to device, differential (L2 - L1 slopes)",GiB/s,,,
"Llama-3.3-70B-AWQ: Exp 1: tier cost fits over 7 lengths (512 to 32512), medians of n=3","disk read, differential (L3 - L2 slopes)",GiB/s,3.8107769874171127,0.6768034921633704,0.17760249271949594
"Llama-3.3-70B-AWQ: Exp 1: tier cost fits over 7 lengths (512 to 32512), medians of n=3",L2 rate / recompute bar,x,93.25826337269424,72.00695353197672,0.7721241091978146
"Llama-3.3-70B-AWQ: Exp 1: tier cost fits over 7 lengths (512 to 32512), medians of n=3",L2 beats recompute above L (fit),tokens,1285.1212255004648,1342.4301716128562,1.0445941946761275
"Llama-3.3-70B-AWQ: Exp 1: tier cost fits over 7 lengths (512 to 32512), medians of n=3",L3 rate / recompute bar,x,21.02275509572539,5.032967553878249,0.2394057073376465
"Llama-3.3-70B-AWQ: Exp 1: tier cost fits over 7 lengths (512 to 32512), medians of n=3",L3 beats recompute above L (fit),tokens,1377.4352309752067,1615.4646462089138,1.172806248802846
"Llama-3.3-70B-AWQ: Exp 1: median TTFT, recompute",L=512,s,0.380371,0.406462,1.0685935573426995
"Llama-3.3-70B-AWQ: Exp 1: median TTFT, recompute",L=1024,s,0.737823,0.784213,1.0628741581653054
"Llama-3.3-70B-AWQ: Exp 1: median TTFT, recompute",L=2048,s,1.454231,1.557,1.0706689652469243
"Llama-3.3-70B-AWQ: Exp 1: median TTFT, recompute",L=4096,s,2.923388,3.176665,1.0866381746111018
"Llama-3.3-70B-AWQ: Exp 1: median TTFT, recompute",L=8192,s,6.101492,6.733061,1.1035105839686423
"Llama-3.3-70B-AWQ: Exp 1: median TTFT, recompute",L=16384,s,14.057454,15.653404,1.113530515554239
"Llama-3.3-70B-AWQ: Exp 1: median TTFT, recompute",L=32512,s,35.577555,39.902356,1.1215598148889097
"Llama-3.3-70B-AWQ: Exp 1: median TTFT, L1",L=512,s,0.073954,0.088735,1.1998674851934985
"Llama-3.3-70B-AWQ: Exp 1: median TTFT, L1",L=1024,s,0.079227,0.093797,1.1839019526171632
"Llama-3.3-70B-AWQ: Exp 1: median TTFT, L1",L=2048,s,0.090309,0.102325,1.133054291377382
"Llama-3.3-70B-AWQ: Exp 1: median TTFT, L1",L=4096,s,0.117301,0.141894,1.20965720667343
"Llama-3.3-70B-AWQ: Exp 1: median TTFT, L1",L=8192,s,0.167745,0.172336,1.0273689230677516
"Llama-3.3-70B-AWQ: Exp 1: median TTFT, L1",L=16384,s,0.264848,0.282011,1.0648032078777263
"Llama-3.3-70B-AWQ: Exp 1: median TTFT, L1",L=32512,s,0.434446,0.493609,1.1361803308121148
"Llama-3.3-70B-AWQ: Exp 1: median TTFT, L2",L=512,s,0.077309,0.093615,1.2109198152867067
"Llama-3.3-70B-AWQ: Exp 1: median TTFT, L2",L=1024,s,0.078433,0.098802,1.2596993612382543
"Llama-3.3-70B-AWQ: Exp 1: median TTFT, L2",L=2048,s,0.091424,0.111514,1.2197453622681134
"Llama-3.3-70B-AWQ: Exp 1: median TTFT, L2",L=4096,s,0.124879,0.131294,1.051369725894666
"Llama-3.3-70B-AWQ: Exp 1: median TTFT, L2",L=8192,s,0.179134,0.199149,1.1117319995087476
"Llama-3.3-70B-AWQ: Exp 1: median TTFT, L2",L=16384,s,0.274954,0.330114,1.2006153756628384
"Llama-3.3-70B-AWQ: Exp 1: median TTFT, L2",L=32512,s,0.445286,0.63573,1.427689170555553
"Llama-3.3-70B-AWQ: Exp 1: median TTFT, L3",L=512,s,0.25878,0.130402,0.5039106577015224
"Llama-3.3-70B-AWQ: Exp 1: median TTFT, L3",L=1024,s,0.251421,0.305507,1.2151212508103937
"Llama-3.3-70B-AWQ: Exp 1: median TTFT, L3",L=2048,s,0.247072,0.573796,2.3223837585804947
