timestamp,arm,window,dataset,concurrency,sampling,num_prompts,max_new_tokens,client_throughput_tok_s,client_accept_len,server_avg_spec_accept_length,log
2026-09-09T21:06:54+00:00,B0,1,gsm8k,1,greedy,128,2048,54.93,,,B0_gsm8k_c1_greedy.log
2026-09-09T21:09:23+00:00,B0,1,gsm8k,8,greedy,128,2048,368.49,,,B0_gsm8k_c8_greedy.log
2026-09-09T21:21:46+00:00,B0,1,humaneval,1,greedy,128,2048,54.79,,,B0_humaneval_c1_greedy.log
2026-09-09T21:23:46+00:00,B0,1,humaneval,8,greedy,128,2048,348.71,,,B0_humaneval_c8_greedy.log
2026-09-09T21:34:40+00:00,B1-4,4,gsm8k,1,greedy,128,2048,139.39,3.645,3.5745751633986926,B1-4_gsm8k_c1_greedy.log
2026-09-09T21:35:54+00:00,B1-4,4,gsm8k,8,greedy,128,2048,785.30,3.648,3.5952252130393614,B1-4_gsm8k_c8_greedy.log
2026-09-09T21:40:33+00:00,B1-4,4,humaneval,1,greedy,128,2048,143.55,3.825,3.715592903828198,B1-4_humaneval_c1_greedy.log
2026-09-09T21:41:28+00:00,B1-4,4,humaneval,8,greedy,128,2048,803.24,3.806,3.688563829787234,B1-4_humaneval_c8_greedy.log
2026-09-09T21:51:14+00:00,B1-8,8,gsm8k,1,greedy,128,2048,163.36,5.860,5.58167701863354,B1-8_gsm8k_c1_greedy.log
2026-09-09T21:52:22+00:00,B1-8,8,gsm8k,8,greedy,128,2048,876.01,5.869,5.563774984545642,B1-8_gsm8k_c8_greedy.log
2026-09-09T21:56:26+00:00,B1-8,8,humaneval,1,greedy,128,2048,175.07,6.777,6.041940085592011,B1-8_humaneval_c1_greedy.log
2026-09-09T21:57:15+00:00,B1-8,8,humaneval,8,greedy,128,2048,938.50,6.790,6.145476049674748,B1-8_humaneval_c8_greedy.log
2026-09-09T22:06:14+00:00,B2,8,gsm8k,1,greedy,128,2048,190.39,5.182,4.921743119266055,B2_gsm8k_c1_greedy.log
2026-09-09T22:07:14+00:00,B2,8,gsm8k,8,greedy,128,2048,1000.07,5.156,4.952918841955387,B2_gsm8k_c8_greedy.log
2026-09-09T22:10:26+00:00,B2,8,humaneval,1,greedy,128,2048,223.03,6.761,5.847916666666666,B2_humaneval_c1_greedy.log
2026-09-09T22:11:08+00:00,B2,8,humaneval,8,greedy,128,2048,1106.71,6.767,5.979422692197771,B2_humaneval_c8_greedy.log
2026-09-09T22:19:30+00:00,B3,8,gsm8k,1,greedy,128,2048,235.60,6.379,6.022359550561798,B3_gsm8k_c1_greedy.log
2026-09-09T22:20:20+00:00,B3,8,gsm8k,8,greedy,128,2048,1237.36,6.362,6.1057858875158795,B3_gsm8k_c8_greedy.log
2026-09-09T22:23:11+00:00,B3,8,humaneval,1,greedy,128,2048,250.37,7.204,6.471340523882897,B3_humaneval_c1_greedy.log
2026-09-09T22:23:49+00:00,B3,8,humaneval,8,greedy,128,2048,1221.08,7.185,6.504346476249612,B3_humaneval_c8_greedy.log
