timestamp, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], temperature.gpu, memory.used [MiB]
2026/09/09 22:19:32.019, 1755 MHz, 1593 MHz, 103.85 W, 67, 69428 MiB
2026/09/09 22:19:37.031, 1755 MHz, 1593 MHz, 93.13 W, 64, 69488 MiB
2026/09/09 22:19:42.033, 1755 MHz, 1593 MHz, 330.59 W, 69, 69528 MiB
2026/09/09 22:19:47.038, 1755 MHz, 1593 MHz, 339.62 W, 70, 69528 MiB
2026/09/09 22:19:52.040, 1755 MHz, 1593 MHz, 333.92 W, 70, 69528 MiB
2026/09/09 22:19:57.045, 1755 MHz, 1593 MHz, 333.09 W, 71, 69528 MiB
2026/09/09 22:20:02.051, 1755 MHz, 1593 MHz, 336.73 W, 71, 69528 MiB
2026/09/09 22:20:07.055, 1755 MHz, 1593 MHz, 333.78 W, 72, 69528 MiB
2026/09/09 22:20:12.059, 1740 MHz, 1593 MHz, 339.15 W, 72, 69528 MiB
2026/09/09 22:20:17.063, 1755 MHz, 1593 MHz, 338.95 W, 72, 69528 MiB
