timestamp, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], temperature.gpu, memory.used [MiB]
2026/09/09 21:21:47.854, 1755 MHz, 1593 MHz, 98.56 W, 63, 68360 MiB
2026/09/09 21:21:52.873, 1755 MHz, 1593 MHz, 324.13 W, 66, 68462 MiB
2026/09/09 21:21:57.879, 1755 MHz, 1593 MHz, 322.58 W, 66, 68462 MiB
2026/09/09 21:22:02.884, 1740 MHz, 1593 MHz, 323.38 W, 67, 68462 MiB
2026/09/09 21:22:07.889, 1755 MHz, 1593 MHz, 324.35 W, 67, 68462 MiB
2026/09/09 21:22:12.895, 1740 MHz, 1593 MHz, 325.11 W, 67, 68462 MiB
2026/09/09 21:22:17.900, 1755 MHz, 1593 MHz, 324.81 W, 68, 68462 MiB
2026/09/09 21:22:22.905, 1725 MHz, 1593 MHz, 324.03 W, 69, 68462 MiB
2026/09/09 21:22:27.910, 1755 MHz, 1593 MHz, 325.69 W, 68, 68462 MiB
2026/09/09 21:22:32.914, 1650 MHz, 1593 MHz, 324.07 W, 70, 68462 MiB
2026/09/09 21:22:37.919, 1755 MHz, 1593 MHz, 323.15 W, 68, 68462 MiB
2026/09/09 21:22:42.923, 1755 MHz, 1593 MHz, 327.77 W, 68, 68462 MiB
2026/09/09 21:22:47.926, 1755 MHz, 1593 MHz, 323.12 W, 68, 68462 MiB
2026/09/09 21:22:52.930, 1755 MHz, 1593 MHz, 326.01 W, 69, 68462 MiB
2026/09/09 21:22:57.932, 1755 MHz, 1593 MHz, 326.25 W, 69, 68462 MiB
2026/09/09 21:23:02.936, 1755 MHz, 1593 MHz, 326.27 W, 69, 68462 MiB
2026/09/09 21:23:07.938, 1755 MHz, 1593 MHz, 326.72 W, 69, 68462 MiB
2026/09/09 21:23:12.941, 1755 MHz, 1593 MHz, 326.37 W, 69, 68462 MiB
2026/09/09 21:23:17.947, 1755 MHz, 1593 MHz, 326.73 W, 69, 68462 MiB
2026/09/09 21:23:22.951, 1755 MHz, 1593 MHz, 327.08 W, 69, 68462 MiB
2026/09/09 21:23:27.954, 1755 MHz, 1593 MHz, 326.44 W, 69, 68462 MiB
2026/09/09 21:23:32.957, 1755 MHz, 1593 MHz, 326.49 W, 70, 68462 MiB
2026/09/09 21:23:37.961, 1755 MHz, 1593 MHz, 320.18 W, 70, 68462 MiB
2026/09/09 21:23:42.964, 1755 MHz, 1593 MHz, 319.02 W, 70, 68462 MiB
