timestamp, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], temperature.gpu, memory.used [MiB]
2026/09/09 21:51:15.695, 1755 MHz, 1593 MHz, 101.68 W, 63, 64464 MiB
2026/09/09 21:51:20.706, 1755 MHz, 1593 MHz, 90.48 W, 60, 64544 MiB
2026/09/09 21:51:25.710, 1755 MHz, 1593 MHz, 320.70 W, 65, 64568 MiB
2026/09/09 21:51:30.716, 1755 MHz, 1593 MHz, 330.85 W, 65, 64568 MiB
2026/09/09 21:51:35.722, 1755 MHz, 1593 MHz, 327.37 W, 66, 64568 MiB
2026/09/09 21:51:40.725, 1755 MHz, 1593 MHz, 327.40 W, 66, 64568 MiB
2026/09/09 21:51:45.731, 1755 MHz, 1593 MHz, 331.76 W, 67, 64568 MiB
2026/09/09 21:51:50.736, 1755 MHz, 1593 MHz, 331.39 W, 67, 64568 MiB
2026/09/09 21:51:55.742, 1755 MHz, 1593 MHz, 323.01 W, 67, 64568 MiB
2026/09/09 21:52:00.748, 1755 MHz, 1593 MHz, 329.42 W, 67, 64568 MiB
2026/09/09 21:52:05.753, 1755 MHz, 1593 MHz, 323.00 W, 68, 64568 MiB
2026/09/09 21:52:10.757, 1755 MHz, 1593 MHz, 328.05 W, 67, 64568 MiB
2026/09/09 21:52:15.761, 1755 MHz, 1593 MHz, 327.12 W, 68, 64568 MiB
2026/09/09 21:52:20.767, 1755 MHz, 1593 MHz, 307.48 W, 67, 64568 MiB
