timestamp, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], temperature.gpu, memory.used [MiB]
2026/09/09 22:20:21.255, 1755 MHz, 1593 MHz, 104.72 W, 67, 69468 MiB
2026/09/09 22:20:26.268, 1755 MHz, 1593 MHz, 307.33 W, 69, 69470 MiB
2026/09/09 22:20:31.272, 1755 MHz, 1593 MHz, 308.92 W, 69, 69470 MiB
2026/09/09 22:20:36.274, 1740 MHz, 1593 MHz, 309.84 W, 69, 69470 MiB
2026/09/09 22:20:41.280, 1755 MHz, 1593 MHz, 308.51 W, 70, 69470 MiB
2026/09/09 22:20:46.283, 1755 MHz, 1593 MHz, 309.15 W, 70, 69470 MiB
2026/09/09 22:20:51.288, 1755 MHz, 1593 MHz, 308.70 W, 70, 69470 MiB
2026/09/09 22:20:56.294, 1755 MHz, 1593 MHz, 310.17 W, 70, 69470 MiB
2026/09/09 22:21:01.299, 1755 MHz, 1593 MHz, 307.98 W, 70, 69470 MiB
2026/09/09 22:21:06.304, 1755 MHz, 1593 MHz, 310.04 W, 70, 69470 MiB
2026/09/09 22:21:11.308, 1755 MHz, 1593 MHz, 309.79 W, 70, 69470 MiB
2026/09/09 22:21:16.314, 1740 MHz, 1593 MHz, 309.57 W, 70, 69470 MiB
2026/09/09 22:21:21.319, 1755 MHz, 1593 MHz, 310.46 W, 70, 69470 MiB
2026/09/09 22:21:26.324, 1695 MHz, 1593 MHz, 307.08 W, 71, 69470 MiB
2026/09/09 22:21:31.328, 1755 MHz, 1593 MHz, 309.24 W, 70, 69470 MiB
2026/09/09 22:21:36.334, 1755 MHz, 1593 MHz, 309.11 W, 70, 69490 MiB
2026/09/09 22:21:41.340, 1755 MHz, 1593 MHz, 308.22 W, 70, 69490 MiB
2026/09/09 22:21:46.346, 1755 MHz, 1593 MHz, 309.19 W, 70, 69490 MiB
2026/09/09 22:21:51.351, 1755 MHz, 1593 MHz, 309.29 W, 70, 69490 MiB
2026/09/09 22:21:56.356, 1755 MHz, 1593 MHz, 308.75 W, 70, 69490 MiB
2026/09/09 22:22:01.362, 1755 MHz, 1593 MHz, 306.63 W, 70, 69490 MiB
2026/09/09 22:22:06.367, 1755 MHz, 1593 MHz, 309.94 W, 70, 69490 MiB
2026/09/09 22:22:11.373, 1755 MHz, 1593 MHz, 310.57 W, 70, 69490 MiB
2026/09/09 22:22:16.374, 1755 MHz, 1593 MHz, 309.63 W, 70, 69490 MiB
2026/09/09 22:22:21.380, 1755 MHz, 1593 MHz, 310.52 W, 70, 69490 MiB
2026/09/09 22:22:26.384, 1755 MHz, 1593 MHz, 304.64 W, 70, 69490 MiB
2026/09/09 22:22:31.389, 1755 MHz, 1593 MHz, 309.96 W, 70, 69490 MiB
2026/09/09 22:22:36.394, 1740 MHz, 1593 MHz, 308.49 W, 70, 69490 MiB
2026/09/09 22:22:41.400, 1740 MHz, 1593 MHz, 310.05 W, 70, 69490 MiB
2026/09/09 22:22:46.403, 1755 MHz, 1593 MHz, 309.49 W, 70, 69490 MiB
2026/09/09 22:22:51.409, 1755 MHz, 1593 MHz, 308.87 W, 70, 69490 MiB
2026/09/09 22:22:56.414, 1755 MHz, 1593 MHz, 309.16 W, 70, 69490 MiB
2026/09/09 22:23:01.420, 1755 MHz, 1593 MHz, 305.27 W, 69, 69490 MiB
2026/09/09 22:23:06.425, 1755 MHz, 1593 MHz, 307.43 W, 69, 69490 MiB
