timestamp, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], temperature.gpu, memory.used [MiB]
2026/09/09 22:06:16.716, 1755 MHz, 1593 MHz, 102.83 W, 66, 69574 MiB
2026/09/09 22:06:21.729, 1755 MHz, 1593 MHz, 92.76 W, 64, 69636 MiB
2026/09/09 22:06:26.732, 1755 MHz, 1593 MHz, 332.24 W, 68, 69658 MiB
2026/09/09 22:06:31.735, 1755 MHz, 1593 MHz, 341.59 W, 69, 69658 MiB
2026/09/09 22:06:36.740, 1755 MHz, 1593 MHz, 338.28 W, 70, 69658 MiB
2026/09/09 22:06:41.746, 1755 MHz, 1593 MHz, 335.35 W, 70, 69658 MiB
2026/09/09 22:06:46.752, 1755 MHz, 1593 MHz, 337.97 W, 71, 69658 MiB
2026/09/09 22:06:51.757, 1755 MHz, 1593 MHz, 338.08 W, 71, 69658 MiB
2026/09/09 22:06:56.762, 1755 MHz, 1593 MHz, 344.16 W, 72, 69658 MiB
2026/09/09 22:07:01.768, 1755 MHz, 1593 MHz, 332.16 W, 72, 69658 MiB
2026/09/09 22:07:06.782, 1755 MHz, 1593 MHz, 341.64 W, 72, 69658 MiB
2026/09/09 22:07:11.787, 1755 MHz, 1593 MHz, 337.76 W, 72, 69658 MiB
