timestamp, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], temperature.gpu, memory.used [MiB]
2026/09/09 21:06:55.649, 1755 MHz, 1593 MHz, 98.90 W, 63, 68360 MiB
2026/09/09 21:07:00.660, 1755 MHz, 1593 MHz, 91.75 W, 60, 68440 MiB
2026/09/09 21:07:05.665, 1755 MHz, 1593 MHz, 325.20 W, 65, 68440 MiB
2026/09/09 21:07:10.670, 1755 MHz, 1593 MHz, 319.33 W, 65, 68440 MiB
2026/09/09 21:07:15.676, 1755 MHz, 1593 MHz, 318.74 W, 66, 68440 MiB
2026/09/09 21:07:20.682, 1755 MHz, 1593 MHz, 321.12 W, 66, 68440 MiB
2026/09/09 21:07:25.688, 1755 MHz, 1593 MHz, 317.52 W, 67, 68440 MiB
2026/09/09 21:07:30.692, 1755 MHz, 1593 MHz, 322.98 W, 67, 68440 MiB
2026/09/09 21:07:35.696, 1755 MHz, 1593 MHz, 323.04 W, 67, 68440 MiB
2026/09/09 21:07:40.701, 1755 MHz, 1593 MHz, 324.95 W, 67, 68440 MiB
2026/09/09 21:07:45.707, 1755 MHz, 1593 MHz, 323.12 W, 67, 68440 MiB
2026/09/09 21:07:50.712, 1755 MHz, 1593 MHz, 319.99 W, 68, 68440 MiB
2026/09/09 21:07:55.716, 1755 MHz, 1593 MHz, 321.23 W, 68, 68440 MiB
2026/09/09 21:08:00.720, 1755 MHz, 1593 MHz, 321.99 W, 68, 68440 MiB
2026/09/09 21:08:05.724, 1755 MHz, 1593 MHz, 322.86 W, 68, 68440 MiB
2026/09/09 21:08:10.728, 1755 MHz, 1593 MHz, 324.87 W, 68, 68440 MiB
2026/09/09 21:08:15.733, 1755 MHz, 1593 MHz, 322.15 W, 68, 68440 MiB
2026/09/09 21:08:20.737, 1755 MHz, 1593 MHz, 317.81 W, 68, 68440 MiB
2026/09/09 21:08:25.747, 1755 MHz, 1593 MHz, 324.86 W, 68, 68440 MiB
2026/09/09 21:08:30.752, 1755 MHz, 1593 MHz, 322.72 W, 68, 68440 MiB
2026/09/09 21:08:35.757, 1755 MHz, 1593 MHz, 324.76 W, 68, 68440 MiB
2026/09/09 21:08:40.760, 1755 MHz, 1593 MHz, 324.78 W, 68, 68440 MiB
2026/09/09 21:08:45.764, 1755 MHz, 1593 MHz, 322.92 W, 68, 68440 MiB
2026/09/09 21:08:50.768, 1755 MHz, 1593 MHz, 325.35 W, 68, 68440 MiB
2026/09/09 21:08:55.771, 1755 MHz, 1593 MHz, 324.49 W, 68, 68440 MiB
2026/09/09 21:09:00.773, 1755 MHz, 1593 MHz, 322.65 W, 68, 68440 MiB
2026/09/09 21:09:05.777, 1755 MHz, 1593 MHz, 317.65 W, 68, 68440 MiB
2026/09/09 21:09:10.782, 1755 MHz, 1593 MHz, 322.90 W, 68, 68440 MiB
2026/09/09 21:09:15.785, 1755 MHz, 1593 MHz, 325.03 W, 68, 68440 MiB
2026/09/09 21:09:20.790, 1755 MHz, 1593 MHz, 315.91 W, 67, 68440 MiB
