timestamp, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], temperature.gpu, memory.used [MiB]
2026/09/09 22:01:31.283, 1755 MHz, 1593 MHz, 95.73 W, 56, 69572 MiB
2026/09/09 22:01:36.302, 1755 MHz, 1593 MHz, 292.98 W, 60, 69574 MiB
2026/09/09 22:01:41.306, 1755 MHz, 1593 MHz, 297.82 W, 62, 69574 MiB
2026/09/09 22:01:46.311, 1755 MHz, 1593 MHz, 298.65 W, 63, 69574 MiB
2026/09/09 22:01:51.316, 1755 MHz, 1593 MHz, 301.45 W, 65, 69574 MiB
2026/09/09 22:01:56.319, 1755 MHz, 1593 MHz, 301.46 W, 66, 69576 MiB
2026/09/09 22:02:01.324, 1755 MHz, 1593 MHz, 306.04 W, 67, 69576 MiB
2026/09/09 22:02:06.328, 1755 MHz, 1593 MHz, 306.14 W, 68, 69576 MiB
2026/09/09 22:02:11.333, 1755 MHz, 1593 MHz, 305.17 W, 68, 69576 MiB
2026/09/09 22:02:16.337, 1755 MHz, 1593 MHz, 304.23 W, 68, 69576 MiB
2026/09/09 22:02:21.342, 1755 MHz, 1593 MHz, 304.58 W, 69, 69576 MiB
2026/09/09 22:02:26.345, 1755 MHz, 1593 MHz, 307.70 W, 69, 69576 MiB
2026/09/09 22:02:31.349, 1755 MHz, 1593 MHz, 306.61 W, 69, 69576 MiB
2026/09/09 22:02:36.351, 1755 MHz, 1593 MHz, 308.29 W, 70, 69576 MiB
2026/09/09 22:02:41.357, 1755 MHz, 1593 MHz, 307.67 W, 70, 69576 MiB
2026/09/09 22:02:46.362, 1755 MHz, 1593 MHz, 309.21 W, 70, 69576 MiB
2026/09/09 22:02:51.367, 1755 MHz, 1593 MHz, 309.09 W, 70, 69576 MiB
2026/09/09 22:02:56.372, 1755 MHz, 1593 MHz, 308.94 W, 70, 69576 MiB
2026/09/09 22:03:01.378, 1755 MHz, 1593 MHz, 308.85 W, 70, 69576 MiB
2026/09/09 22:03:06.383, 1755 MHz, 1593 MHz, 304.33 W, 70, 69576 MiB
2026/09/09 22:03:11.389, 1755 MHz, 1593 MHz, 309.40 W, 70, 69576 MiB
2026/09/09 22:03:16.394, 1755 MHz, 1593 MHz, 309.62 W, 71, 69576 MiB
2026/09/09 22:03:21.397, 1755 MHz, 1593 MHz, 310.98 W, 71, 69576 MiB
2026/09/09 22:03:26.401, 1755 MHz, 1593 MHz, 311.15 W, 71, 69576 MiB
2026/09/09 22:03:31.404, 1755 MHz, 1593 MHz, 309.93 W, 71, 69576 MiB
2026/09/09 22:03:36.408, 1755 MHz, 1593 MHz, 309.49 W, 71, 69576 MiB
2026/09/09 22:03:41.413, 1755 MHz, 1593 MHz, 308.52 W, 71, 69576 MiB
2026/09/09 22:03:46.417, 1755 MHz, 1593 MHz, 308.68 W, 71, 69576 MiB
2026/09/09 22:03:51.421, 1755 MHz, 1593 MHz, 310.67 W, 71, 69576 MiB
2026/09/09 22:03:56.426, 1755 MHz, 1593 MHz, 310.27 W, 71, 69576 MiB
2026/09/09 22:04:01.430, 1755 MHz, 1593 MHz, 307.23 W, 71, 69576 MiB
