timestamp, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], temperature.gpu, memory.used [MiB]
2026/09/09 21:28:07.856, 1755 MHz, 1593 MHz, 92.17 W, 52, 64876 MiB
2026/09/09 21:28:12.873, 1755 MHz, 1593 MHz, 297.07 W, 56, 64896 MiB
2026/09/09 21:28:17.881, 1755 MHz, 1593 MHz, 299.46 W, 57, 64898 MiB
2026/09/09 21:28:22.885, 1755 MHz, 1593 MHz, 299.45 W, 59, 64898 MiB
2026/09/09 21:28:27.890, 1755 MHz, 1593 MHz, 299.95 W, 60, 64898 MiB
2026/09/09 21:28:32.896, 1755 MHz, 1593 MHz, 302.56 W, 61, 64898 MiB
2026/09/09 21:28:37.901, 1755 MHz, 1593 MHz, 299.87 W, 62, 64898 MiB
2026/09/09 21:28:42.905, 1755 MHz, 1593 MHz, 301.63 W, 63, 64898 MiB
2026/09/09 21:28:47.911, 1755 MHz, 1593 MHz, 305.61 W, 64, 64898 MiB
2026/09/09 21:28:52.917, 1755 MHz, 1593 MHz, 306.96 W, 65, 64898 MiB
2026/09/09 21:28:57.925, 1755 MHz, 1593 MHz, 304.24 W, 65, 64898 MiB
2026/09/09 21:29:02.931, 1755 MHz, 1593 MHz, 307.75 W, 65, 64898 MiB
2026/09/09 21:29:07.937, 1755 MHz, 1593 MHz, 307.76 W, 66, 64898 MiB
2026/09/09 21:29:12.941, 1755 MHz, 1593 MHz, 306.20 W, 66, 64898 MiB
2026/09/09 21:29:17.946, 1755 MHz, 1593 MHz, 308.52 W, 66, 64898 MiB
2026/09/09 21:29:22.952, 1755 MHz, 1593 MHz, 307.58 W, 66, 64898 MiB
2026/09/09 21:29:27.958, 1755 MHz, 1593 MHz, 307.09 W, 66, 64898 MiB
2026/09/09 21:29:32.964, 1755 MHz, 1593 MHz, 306.21 W, 67, 64898 MiB
2026/09/09 21:29:37.969, 1755 MHz, 1593 MHz, 307.13 W, 67, 64898 MiB
2026/09/09 21:29:42.974, 1755 MHz, 1593 MHz, 307.91 W, 67, 64898 MiB
