timestamp, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], temperature.gpu, memory.used [MiB]
2026/09/09 21:56:27.351, 1755 MHz, 1593 MHz, 102.76 W, 63, 64464 MiB
2026/09/09 21:56:32.362, 1755 MHz, 1593 MHz, 333.39 W, 65, 64568 MiB
2026/09/09 21:56:37.367, 1755 MHz, 1593 MHz, 329.66 W, 66, 64568 MiB
2026/09/09 21:56:42.371, 1755 MHz, 1593 MHz, 327.44 W, 67, 64568 MiB
2026/09/09 21:56:47.376, 1755 MHz, 1593 MHz, 332.52 W, 68, 64568 MiB
2026/09/09 21:56:52.380, 1755 MHz, 1593 MHz, 337.66 W, 69, 64568 MiB
2026/09/09 21:56:57.384, 1725 MHz, 1593 MHz, 332.78 W, 69, 64568 MiB
2026/09/09 21:57:02.391, 1755 MHz, 1593 MHz, 336.96 W, 71, 64568 MiB
2026/09/09 21:57:07.396, 1740 MHz, 1593 MHz, 333.00 W, 71, 64568 MiB
2026/09/09 21:57:12.402, 1755 MHz, 1593 MHz, 307.57 W, 69, 64568 MiB
