timestamp, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], temperature.gpu, memory.used [MiB]
2026/09/09 21:35:55.805, 1755 MHz, 1593 MHz, 101.45 W, 64, 64876 MiB
2026/09/09 21:36:00.817, 1755 MHz, 1593 MHz, 307.15 W, 66, 64900 MiB
2026/09/09 21:36:05.819, 1755 MHz, 1593 MHz, 307.03 W, 66, 64900 MiB
2026/09/09 21:36:10.824, 1755 MHz, 1593 MHz, 306.43 W, 66, 64900 MiB
2026/09/09 21:36:15.828, 1755 MHz, 1593 MHz, 306.19 W, 66, 64900 MiB
2026/09/09 21:36:20.832, 1755 MHz, 1593 MHz, 307.25 W, 66, 64900 MiB
2026/09/09 21:36:25.837, 1755 MHz, 1593 MHz, 304.94 W, 66, 64900 MiB
2026/09/09 21:36:30.843, 1755 MHz, 1593 MHz, 306.69 W, 66, 64900 MiB
2026/09/09 21:36:35.849, 1740 MHz, 1593 MHz, 304.49 W, 66, 64900 MiB
2026/09/09 21:36:40.853, 1740 MHz, 1593 MHz, 306.85 W, 66, 64900 MiB
2026/09/09 21:36:45.860, 1755 MHz, 1593 MHz, 305.90 W, 66, 64900 MiB
2026/09/09 21:36:50.865, 1755 MHz, 1593 MHz, 307.15 W, 66, 64900 MiB
2026/09/09 21:36:55.871, 1755 MHz, 1593 MHz, 306.63 W, 66, 64900 MiB
2026/09/09 21:37:00.876, 1755 MHz, 1593 MHz, 306.45 W, 66, 64900 MiB
2026/09/09 21:37:05.881, 1755 MHz, 1593 MHz, 307.21 W, 66, 64900 MiB
2026/09/09 21:37:10.888, 1755 MHz, 1593 MHz, 306.60 W, 66, 64900 MiB
2026/09/09 21:37:15.892, 1755 MHz, 1593 MHz, 307.51 W, 67, 64900 MiB
2026/09/09 21:37:20.898, 1755 MHz, 1593 MHz, 307.48 W, 67, 64900 MiB
2026/09/09 21:37:25.904, 1755 MHz, 1593 MHz, 308.88 W, 67, 64900 MiB
2026/09/09 21:37:30.909, 1755 MHz, 1593 MHz, 308.33 W, 68, 64900 MiB
2026/09/09 21:37:35.914, 1755 MHz, 1593 MHz, 309.58 W, 68, 64900 MiB
2026/09/09 21:37:40.920, 1755 MHz, 1593 MHz, 310.52 W, 69, 64900 MiB
2026/09/09 21:37:45.926, 1755 MHz, 1593 MHz, 309.35 W, 69, 64900 MiB
2026/09/09 21:37:50.931, 1755 MHz, 1593 MHz, 310.70 W, 69, 64900 MiB
2026/09/09 21:37:55.937, 1650 MHz, 1593 MHz, 312.20 W, 69, 64900 MiB
2026/09/09 21:38:00.939, 1755 MHz, 1593 MHz, 307.65 W, 69, 64900 MiB
2026/09/09 21:38:05.945, 1755 MHz, 1593 MHz, 310.54 W, 69, 64900 MiB
2026/09/09 21:38:10.951, 1755 MHz, 1593 MHz, 309.70 W, 69, 64900 MiB
2026/09/09 21:38:15.956, 1755 MHz, 1593 MHz, 310.83 W, 69, 64900 MiB
2026/09/09 21:38:20.962, 1755 MHz, 1593 MHz, 300.66 W, 69, 64900 MiB
2026/09/09 21:38:25.976, 1755 MHz, 1593 MHz, 310.54 W, 69, 64900 MiB
2026/09/09 21:38:30.981, 1755 MHz, 1593 MHz, 307.73 W, 68, 64900 MiB
2026/09/09 21:38:35.984, 1755 MHz, 1593 MHz, 308.42 W, 68, 64900 MiB
2026/09/09 21:38:40.990, 1755 MHz, 1593 MHz, 308.64 W, 68, 64900 MiB
2026/09/09 21:38:45.996, 1755 MHz, 1593 MHz, 308.71 W, 67, 64900 MiB
2026/09/09 21:38:51.001, 1755 MHz, 1593 MHz, 308.58 W, 67, 64900 MiB
2026/09/09 21:38:56.007, 1755 MHz, 1593 MHz, 307.65 W, 67, 64900 MiB
2026/09/09 21:39:01.009, 1755 MHz, 1593 MHz, 307.76 W, 67, 64900 MiB
2026/09/09 21:39:06.014, 1755 MHz, 1593 MHz, 307.84 W, 66, 64900 MiB
2026/09/09 21:39:11.020, 1755 MHz, 1593 MHz, 307.64 W, 66, 64900 MiB
2026/09/09 21:39:16.027, 1740 MHz, 1593 MHz, 307.11 W, 66, 64900 MiB
2026/09/09 21:39:21.032, 1740 MHz, 1593 MHz, 307.54 W, 66, 64900 MiB
2026/09/09 21:39:26.036, 1755 MHz, 1593 MHz, 306.57 W, 66, 64900 MiB
2026/09/09 21:39:31.044, 1755 MHz, 1593 MHz, 306.38 W, 66, 64900 MiB
2026/09/09 21:39:36.049, 1755 MHz, 1593 MHz, 305.82 W, 66, 64900 MiB
2026/09/09 21:39:41.053, 1755 MHz, 1593 MHz, 307.41 W, 66, 64900 MiB
2026/09/09 21:39:46.058, 1755 MHz, 1593 MHz, 307.92 W, 66, 64900 MiB
2026/09/09 21:39:51.063, 1755 MHz, 1593 MHz, 305.29 W, 66, 64900 MiB
2026/09/09 21:39:56.069, 1755 MHz, 1593 MHz, 306.12 W, 66, 64900 MiB
2026/09/09 21:40:01.072, 1755 MHz, 1593 MHz, 306.69 W, 66, 64900 MiB
2026/09/09 21:40:06.076, 1755 MHz, 1593 MHz, 306.35 W, 66, 64900 MiB
2026/09/09 21:40:11.081, 1755 MHz, 1593 MHz, 304.56 W, 65, 64900 MiB
2026/09/09 21:40:16.085, 1755 MHz, 1593 MHz, 305.50 W, 66, 64900 MiB
2026/09/09 21:40:21.091, 1740 MHz, 1593 MHz, 307.56 W, 67, 64900 MiB
2026/09/09 21:40:26.096, 1755 MHz, 1593 MHz, 306.09 W, 66, 64900 MiB
2026/09/09 21:40:31.102, 1740 MHz, 1593 MHz, 306.64 W, 67, 64900 MiB
