timestamp, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], temperature.gpu, memory.used [MiB]
2026/09/09 21:52:23.989, 1755 MHz, 1593 MHz, 102.87 W, 63, 64464 MiB
2026/09/09 21:52:29.000, 1740 MHz, 1593 MHz, 307.04 W, 65, 64488 MiB
2026/09/09 21:52:34.006, 1755 MHz, 1593 MHz, 305.92 W, 65, 64488 MiB
2026/09/09 21:52:39.011, 1755 MHz, 1593 MHz, 304.90 W, 65, 64488 MiB
2026/09/09 21:52:44.015, 1755 MHz, 1593 MHz, 304.39 W, 65, 64488 MiB
2026/09/09 21:52:49.021, 1755 MHz, 1593 MHz, 302.65 W, 65, 64488 MiB
2026/09/09 21:52:54.026, 1755 MHz, 1593 MHz, 305.92 W, 65, 64488 MiB
2026/09/09 21:52:59.032, 1755 MHz, 1593 MHz, 305.19 W, 65, 64488 MiB
2026/09/09 21:53:04.036, 1755 MHz, 1593 MHz, 304.62 W, 65, 64488 MiB
2026/09/09 21:53:09.042, 1755 MHz, 1593 MHz, 305.06 W, 65, 64488 MiB
2026/09/09 21:53:14.045, 1755 MHz, 1593 MHz, 304.80 W, 65, 64488 MiB
2026/09/09 21:53:19.050, 1755 MHz, 1593 MHz, 303.77 W, 65, 64488 MiB
2026/09/09 21:53:24.056, 1755 MHz, 1593 MHz, 305.43 W, 65, 64488 MiB
2026/09/09 21:53:29.058, 1590 MHz, 1593 MHz, 307.55 W, 66, 64488 MiB
2026/09/09 21:53:34.064, 1755 MHz, 1593 MHz, 302.38 W, 65, 64488 MiB
2026/09/09 21:53:39.069, 1755 MHz, 1593 MHz, 305.46 W, 65, 64488 MiB
2026/09/09 21:53:44.074, 1755 MHz, 1593 MHz, 305.29 W, 65, 64488 MiB
2026/09/09 21:53:49.079, 1755 MHz, 1593 MHz, 305.23 W, 65, 64488 MiB
2026/09/09 21:53:54.085, 1755 MHz, 1593 MHz, 305.12 W, 65, 64488 MiB
2026/09/09 21:53:59.090, 1755 MHz, 1593 MHz, 304.20 W, 65, 64488 MiB
2026/09/09 21:54:04.095, 1755 MHz, 1593 MHz, 305.09 W, 65, 64488 MiB
2026/09/09 21:54:09.097, 1755 MHz, 1593 MHz, 305.20 W, 65, 64488 MiB
2026/09/09 21:54:14.101, 1725 MHz, 1593 MHz, 303.75 W, 66, 64488 MiB
2026/09/09 21:54:19.105, 1755 MHz, 1593 MHz, 303.41 W, 65, 64488 MiB
2026/09/09 21:54:24.110, 1755 MHz, 1593 MHz, 304.57 W, 65, 64488 MiB
2026/09/09 21:54:29.112, 1755 MHz, 1593 MHz, 303.37 W, 65, 64488 MiB
2026/09/09 21:54:34.117, 1755 MHz, 1593 MHz, 305.31 W, 65, 64488 MiB
2026/09/09 21:54:39.120, 1755 MHz, 1593 MHz, 304.90 W, 65, 64488 MiB
2026/09/09 21:54:44.124, 1755 MHz, 1593 MHz, 301.91 W, 65, 64488 MiB
2026/09/09 21:54:49.129, 1755 MHz, 1593 MHz, 305.07 W, 66, 64488 MiB
2026/09/09 21:54:54.132, 1755 MHz, 1593 MHz, 306.60 W, 66, 64488 MiB
2026/09/09 21:54:59.136, 1755 MHz, 1593 MHz, 306.71 W, 66, 64488 MiB
2026/09/09 21:55:04.140, 1755 MHz, 1593 MHz, 307.12 W, 67, 64488 MiB
2026/09/09 21:55:09.144, 1755 MHz, 1593 MHz, 306.96 W, 67, 64488 MiB
2026/09/09 21:55:14.148, 1755 MHz, 1593 MHz, 306.29 W, 67, 64488 MiB
2026/09/09 21:55:19.153, 1740 MHz, 1593 MHz, 308.29 W, 67, 64488 MiB
2026/09/09 21:55:24.157, 1755 MHz, 1593 MHz, 307.35 W, 67, 64488 MiB
2026/09/09 21:55:29.159, 1755 MHz, 1593 MHz, 308.58 W, 67, 64488 MiB
2026/09/09 21:55:34.164, 1755 MHz, 1593 MHz, 307.18 W, 67, 64488 MiB
2026/09/09 21:55:39.168, 1755 MHz, 1593 MHz, 307.73 W, 67, 64488 MiB
2026/09/09 21:55:44.173, 1755 MHz, 1593 MHz, 306.78 W, 67, 64488 MiB
2026/09/09 21:55:49.177, 1755 MHz, 1593 MHz, 307.35 W, 67, 64488 MiB
2026/09/09 21:55:54.181, 1740 MHz, 1593 MHz, 308.54 W, 67, 64488 MiB
2026/09/09 21:55:59.185, 1755 MHz, 1593 MHz, 307.14 W, 67, 64488 MiB
2026/09/09 21:56:04.191, 1740 MHz, 1593 MHz, 308.59 W, 67, 64488 MiB
2026/09/09 21:56:09.196, 1755 MHz, 1593 MHz, 307.74 W, 67, 64488 MiB
2026/09/09 21:56:14.202, 1755 MHz, 1593 MHz, 307.14 W, 67, 64488 MiB
2026/09/09 21:56:19.204, 1755 MHz, 1593 MHz, 307.64 W, 67, 64488 MiB
2026/09/09 21:56:24.209, 1755 MHz, 1593 MHz, 304.60 W, 67, 64488 MiB
