timestamp, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], temperature.gpu, memory.used [MiB]
2026/09/09 22:15:40.659, 1755 MHz, 1593 MHz, 94.43 W, 55, 69426 MiB
2026/09/09 22:15:45.673, 1755 MHz, 1593 MHz, 293.13 W, 59, 69428 MiB
2026/09/09 22:15:50.678, 1755 MHz, 1593 MHz, 297.89 W, 61, 69428 MiB
2026/09/09 22:15:55.689, 1755 MHz, 1593 MHz, 295.55 W, 62, 69428 MiB
2026/09/09 22:16:00.694, 1755 MHz, 1593 MHz, 298.87 W, 63, 69428 MiB
2026/09/09 22:16:05.698, 1755 MHz, 1593 MHz, 303.26 W, 65, 69428 MiB
2026/09/09 22:16:10.703, 1755 MHz, 1593 MHz, 305.84 W, 66, 69428 MiB
2026/09/09 22:16:15.707, 1755 MHz, 1593 MHz, 298.51 W, 67, 69428 MiB
2026/09/09 22:16:20.719, 1755 MHz, 1593 MHz, 304.42 W, 67, 69428 MiB
2026/09/09 22:16:25.724, 1755 MHz, 1593 MHz, 305.35 W, 68, 69428 MiB
2026/09/09 22:16:30.728, 1755 MHz, 1593 MHz, 306.31 W, 69, 69428 MiB
2026/09/09 22:16:35.732, 1755 MHz, 1593 MHz, 304.76 W, 69, 69428 MiB
2026/09/09 22:16:40.737, 1755 MHz, 1593 MHz, 307.77 W, 69, 69428 MiB
2026/09/09 22:16:45.739, 1755 MHz, 1593 MHz, 307.66 W, 69, 69428 MiB
2026/09/09 22:16:50.743, 1755 MHz, 1593 MHz, 305.73 W, 70, 69428 MiB
2026/09/09 22:16:55.747, 1755 MHz, 1593 MHz, 308.39 W, 70, 69428 MiB
2026/09/09 22:17:00.751, 1755 MHz, 1593 MHz, 305.93 W, 70, 69428 MiB
2026/09/09 22:17:05.756, 1755 MHz, 1593 MHz, 308.00 W, 70, 69428 MiB
2026/09/09 22:17:10.760, 1755 MHz, 1593 MHz, 314.19 W, 70, 69448 MiB
2026/09/09 22:17:15.765, 1755 MHz, 1593 MHz, 314.64 W, 71, 69448 MiB
2026/09/09 22:17:20.767, 1755 MHz, 1593 MHz, 309.21 W, 70, 69448 MiB
2026/09/09 22:17:25.771, 1755 MHz, 1593 MHz, 309.57 W, 70, 69448 MiB
2026/09/09 22:17:30.776, 1755 MHz, 1593 MHz, 309.32 W, 71, 69448 MiB
2026/09/09 22:17:35.781, 1755 MHz, 1593 MHz, 309.68 W, 71, 69448 MiB
2026/09/09 22:17:40.786, 1755 MHz, 1593 MHz, 307.83 W, 71, 69448 MiB
2026/09/09 22:17:45.788, 1755 MHz, 1593 MHz, 306.36 W, 70, 69448 MiB
2026/09/09 22:17:50.793, 1755 MHz, 1593 MHz, 309.90 W, 70, 69448 MiB
2026/09/09 22:17:55.798, 1755 MHz, 1593 MHz, 309.29 W, 71, 69448 MiB
2026/09/09 22:18:00.803, 1755 MHz, 1593 MHz, 307.75 W, 71, 69448 MiB
2026/09/09 22:18:05.808, 1755 MHz, 1593 MHz, 309.41 W, 71, 69448 MiB
2026/09/09 22:18:10.813, 1755 MHz, 1593 MHz, 306.25 W, 71, 69448 MiB
2026/09/09 22:18:15.817, 1755 MHz, 1593 MHz, 309.71 W, 71, 69448 MiB
2026/09/09 22:18:20.826, 1755 MHz, 1593 MHz, 307.86 W, 71, 69448 MiB
2026/09/09 22:18:25.830, 1755 MHz, 1593 MHz, 309.94 W, 70, 69448 MiB
2026/09/09 22:18:30.832, 1755 MHz, 1593 MHz, 307.47 W, 70, 69448 MiB
2026/09/09 22:18:35.836, 1755 MHz, 1593 MHz, 308.12 W, 71, 69448 MiB
2026/09/09 22:18:40.841, 1755 MHz, 1593 MHz, 309.91 W, 71, 69448 MiB
2026/09/09 22:18:45.843, 1755 MHz, 1593 MHz, 310.62 W, 71, 69448 MiB
2026/09/09 22:18:50.845, 1755 MHz, 1593 MHz, 315.09 W, 71, 69448 MiB
2026/09/09 22:18:55.847, 1725 MHz, 1593 MHz, 311.11 W, 72, 69448 MiB
2026/09/09 22:19:00.851, 1755 MHz, 1593 MHz, 310.25 W, 71, 69448 MiB
2026/09/09 22:19:05.855, 1755 MHz, 1593 MHz, 306.60 W, 71, 69448 MiB
2026/09/09 22:19:10.859, 1755 MHz, 1593 MHz, 310.22 W, 71, 69448 MiB
2026/09/09 22:19:15.864, 1755 MHz, 1593 MHz, 310.24 W, 71, 69448 MiB
2026/09/09 22:19:20.869, 1755 MHz, 1593 MHz, 307.70 W, 71, 69448 MiB
2026/09/09 22:19:25.874, 1755 MHz, 1593 MHz, 307.44 W, 71, 69448 MiB
