timestamp, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], temperature.gpu, memory.used [MiB]
2026/09/09 21:09:25.015, 1755 MHz, 1593 MHz, 99.64 W, 63, 68360 MiB
2026/09/09 21:09:30.026, 1755 MHz, 1593 MHz, 312.77 W, 65, 68382 MiB
2026/09/09 21:09:35.031, 1755 MHz, 1593 MHz, 313.33 W, 65, 68382 MiB
2026/09/09 21:09:40.035, 1755 MHz, 1593 MHz, 313.50 W, 65, 68382 MiB
2026/09/09 21:09:45.040, 1755 MHz, 1593 MHz, 313.52 W, 66, 68382 MiB
2026/09/09 21:09:50.045, 1755 MHz, 1593 MHz, 313.70 W, 66, 68382 MiB
2026/09/09 21:09:55.049, 1755 MHz, 1593 MHz, 313.68 W, 66, 68382 MiB
2026/09/09 21:10:00.053, 1755 MHz, 1593 MHz, 313.95 W, 66, 68382 MiB
2026/09/09 21:10:05.057, 1755 MHz, 1593 MHz, 314.17 W, 66, 68382 MiB
2026/09/09 21:10:10.062, 1755 MHz, 1593 MHz, 313.90 W, 66, 68382 MiB
2026/09/09 21:10:15.066, 1755 MHz, 1593 MHz, 313.97 W, 66, 68382 MiB
2026/09/09 21:10:20.070, 1755 MHz, 1593 MHz, 314.01 W, 66, 68382 MiB
2026/09/09 21:10:25.073, 1755 MHz, 1593 MHz, 314.15 W, 66, 68382 MiB
2026/09/09 21:10:30.076, 1755 MHz, 1593 MHz, 314.27 W, 66, 68382 MiB
2026/09/09 21:10:35.081, 1755 MHz, 1593 MHz, 313.83 W, 66, 68382 MiB
2026/09/09 21:10:40.086, 1755 MHz, 1593 MHz, 314.26 W, 66, 68382 MiB
2026/09/09 21:10:45.090, 1755 MHz, 1593 MHz, 314.16 W, 66, 68382 MiB
2026/09/09 21:10:50.094, 1755 MHz, 1593 MHz, 315.94 W, 66, 68382 MiB
2026/09/09 21:10:55.099, 1755 MHz, 1593 MHz, 314.32 W, 66, 68382 MiB
2026/09/09 21:11:00.104, 1755 MHz, 1593 MHz, 313.41 W, 66, 68382 MiB
2026/09/09 21:11:05.108, 1755 MHz, 1593 MHz, 314.38 W, 66, 68382 MiB
2026/09/09 21:11:10.114, 1740 MHz, 1593 MHz, 314.56 W, 66, 68382 MiB
2026/09/09 21:11:15.119, 1755 MHz, 1593 MHz, 314.57 W, 66, 68382 MiB
2026/09/09 21:11:20.125, 1755 MHz, 1593 MHz, 316.41 W, 66, 68382 MiB
2026/09/09 21:11:25.130, 1755 MHz, 1593 MHz, 314.46 W, 66, 68382 MiB
2026/09/09 21:11:30.132, 1755 MHz, 1593 MHz, 314.12 W, 66, 68382 MiB
2026/09/09 21:11:35.138, 1755 MHz, 1593 MHz, 314.70 W, 66, 68382 MiB
2026/09/09 21:11:40.143, 1755 MHz, 1593 MHz, 314.69 W, 66, 68382 MiB
2026/09/09 21:11:45.148, 1755 MHz, 1593 MHz, 314.37 W, 66, 68382 MiB
2026/09/09 21:11:50.153, 1755 MHz, 1593 MHz, 314.25 W, 66, 68382 MiB
2026/09/09 21:11:55.159, 1755 MHz, 1593 MHz, 313.75 W, 66, 68382 MiB
2026/09/09 21:12:00.164, 1755 MHz, 1593 MHz, 313.86 W, 66, 68382 MiB
2026/09/09 21:12:05.170, 1755 MHz, 1593 MHz, 315.01 W, 67, 68382 MiB
2026/09/09 21:12:10.175, 1755 MHz, 1593 MHz, 315.33 W, 67, 68382 MiB
2026/09/09 21:12:15.180, 1755 MHz, 1593 MHz, 315.36 W, 67, 68382 MiB
2026/09/09 21:12:20.186, 1755 MHz, 1593 MHz, 315.84 W, 67, 68382 MiB
2026/09/09 21:12:25.192, 1755 MHz, 1593 MHz, 316.09 W, 67, 68382 MiB
2026/09/09 21:12:30.194, 1755 MHz, 1593 MHz, 316.18 W, 67, 68382 MiB
2026/09/09 21:12:35.199, 1755 MHz, 1593 MHz, 316.41 W, 67, 68382 MiB
2026/09/09 21:12:40.205, 1755 MHz, 1593 MHz, 316.39 W, 68, 68382 MiB
2026/09/09 21:12:45.211, 1755 MHz, 1593 MHz, 316.42 W, 68, 68382 MiB
2026/09/09 21:12:50.216, 1755 MHz, 1593 MHz, 316.38 W, 68, 68382 MiB
2026/09/09 21:12:55.220, 1740 MHz, 1593 MHz, 316.70 W, 68, 68382 MiB
2026/09/09 21:13:00.225, 1740 MHz, 1593 MHz, 317.40 W, 68, 68382 MiB
2026/09/09 21:13:05.230, 1755 MHz, 1593 MHz, 317.13 W, 68, 68382 MiB
2026/09/09 21:13:10.235, 1755 MHz, 1593 MHz, 316.57 W, 68, 68382 MiB
2026/09/09 21:13:15.240, 1755 MHz, 1593 MHz, 315.64 W, 68, 68382 MiB
2026/09/09 21:13:20.245, 1755 MHz, 1593 MHz, 316.90 W, 68, 68382 MiB
2026/09/09 21:13:25.251, 1755 MHz, 1593 MHz, 319.46 W, 68, 68382 MiB
2026/09/09 21:13:30.255, 1755 MHz, 1593 MHz, 317.85 W, 68, 68382 MiB
2026/09/09 21:13:35.260, 1755 MHz, 1593 MHz, 318.59 W, 69, 68382 MiB
2026/09/09 21:13:40.266, 1755 MHz, 1593 MHz, 319.14 W, 69, 68382 MiB
2026/09/09 21:13:45.271, 1755 MHz, 1593 MHz, 319.17 W, 70, 68382 MiB
2026/09/09 21:13:50.276, 1755 MHz, 1593 MHz, 319.79 W, 70, 68382 MiB
