timestamp, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], temperature.gpu, memory.used [MiB]
2026/09/09 21:45:44.254, 1755 MHz, 1593 MHz, 96.05 W, 53, 64464 MiB
2026/09/09 21:45:49.266, 1755 MHz, 1593 MHz, 297.97 W, 56, 64486 MiB
2026/09/09 21:45:54.271, 1755 MHz, 1593 MHz, 299.83 W, 58, 64486 MiB
2026/09/09 21:45:59.277, 1755 MHz, 1593 MHz, 301.20 W, 59, 64486 MiB
2026/09/09 21:46:04.283, 1755 MHz, 1593 MHz, 302.57 W, 61, 64486 MiB
2026/09/09 21:46:09.288, 1755 MHz, 1593 MHz, 301.97 W, 62, 64486 MiB
2026/09/09 21:46:14.294, 1755 MHz, 1593 MHz, 302.37 W, 63, 64486 MiB
2026/09/09 21:46:19.300, 1755 MHz, 1593 MHz, 306.59 W, 63, 64486 MiB
2026/09/09 21:46:24.305, 1755 MHz, 1593 MHz, 307.26 W, 64, 64486 MiB
2026/09/09 21:46:29.310, 1755 MHz, 1593 MHz, 307.31 W, 65, 64486 MiB
2026/09/09 21:46:34.314, 1755 MHz, 1593 MHz, 308.33 W, 65, 64486 MiB
2026/09/09 21:46:39.320, 1755 MHz, 1593 MHz, 308.90 W, 66, 64486 MiB
2026/09/09 21:46:44.326, 1755 MHz, 1593 MHz, 307.70 W, 66, 64486 MiB
2026/09/09 21:46:49.328, 1755 MHz, 1593 MHz, 309.80 W, 66, 64486 MiB
2026/09/09 21:46:54.334, 1755 MHz, 1593 MHz, 310.57 W, 66, 64486 MiB
2026/09/09 21:46:59.339, 1755 MHz, 1593 MHz, 309.85 W, 67, 64486 MiB
2026/09/09 21:47:04.344, 1755 MHz, 1593 MHz, 306.67 W, 67, 64486 MiB
2026/09/09 21:47:09.348, 1755 MHz, 1593 MHz, 307.58 W, 67, 64486 MiB
2026/09/09 21:47:14.354, 1755 MHz, 1593 MHz, 307.53 W, 67, 64486 MiB
2026/09/09 21:47:19.360, 1755 MHz, 1593 MHz, 307.69 W, 67, 64486 MiB
2026/09/09 21:47:24.365, 1755 MHz, 1593 MHz, 307.62 W, 67, 64486 MiB
2026/09/09 21:47:29.370, 1755 MHz, 1593 MHz, 304.44 W, 67, 64486 MiB
2026/09/09 21:47:34.375, 1755 MHz, 1593 MHz, 304.34 W, 67, 64486 MiB
2026/09/09 21:47:39.380, 1755 MHz, 1593 MHz, 307.55 W, 67, 64486 MiB
2026/09/09 21:47:44.384, 1755 MHz, 1593 MHz, 307.10 W, 67, 64486 MiB
2026/09/09 21:47:49.387, 1755 MHz, 1593 MHz, 307.69 W, 67, 64486 MiB
2026/09/09 21:47:54.389, 1755 MHz, 1593 MHz, 306.90 W, 67, 64486 MiB
2026/09/09 21:47:59.391, 1755 MHz, 1593 MHz, 306.72 W, 67, 64486 MiB
2026/09/09 21:48:04.396, 1755 MHz, 1593 MHz, 307.78 W, 67, 64486 MiB
2026/09/09 21:48:09.398, 1755 MHz, 1593 MHz, 304.94 W, 67, 64486 MiB
2026/09/09 21:48:14.402, 1755 MHz, 1593 MHz, 306.76 W, 67, 64486 MiB
2026/09/09 21:48:19.407, 1755 MHz, 1593 MHz, 307.28 W, 66, 64486 MiB
2026/09/09 21:48:24.412, 1755 MHz, 1593 MHz, 307.50 W, 67, 64486 MiB
2026/09/09 21:48:29.415, 1755 MHz, 1593 MHz, 305.20 W, 66, 64486 MiB
2026/09/09 21:48:34.420, 1755 MHz, 1593 MHz, 307.29 W, 67, 64486 MiB
2026/09/09 21:48:39.423, 1755 MHz, 1593 MHz, 304.67 W, 66, 64486 MiB
2026/09/09 21:48:44.427, 1755 MHz, 1593 MHz, 305.03 W, 66, 64486 MiB
2026/09/09 21:48:49.431, 1755 MHz, 1593 MHz, 307.34 W, 67, 64486 MiB
2026/09/09 21:48:54.436, 1755 MHz, 1593 MHz, 306.84 W, 67, 64486 MiB
2026/09/09 21:48:59.442, 1755 MHz, 1593 MHz, 305.75 W, 67, 64486 MiB
2026/09/09 21:49:04.447, 1755 MHz, 1593 MHz, 305.45 W, 67, 64486 MiB
2026/09/09 21:49:09.452, 1755 MHz, 1593 MHz, 306.26 W, 67, 64486 MiB
2026/09/09 21:49:14.457, 1755 MHz, 1593 MHz, 307.22 W, 67, 64486 MiB
2026/09/09 21:49:19.462, 1755 MHz, 1593 MHz, 308.56 W, 67, 64486 MiB
2026/09/09 21:49:24.466, 1755 MHz, 1593 MHz, 308.20 W, 67, 64486 MiB
2026/09/09 21:49:29.468, 1755 MHz, 1593 MHz, 308.64 W, 67, 64486 MiB
2026/09/09 21:49:34.473, 1755 MHz, 1593 MHz, 305.45 W, 67, 64486 MiB
2026/09/09 21:49:39.478, 1755 MHz, 1593 MHz, 307.81 W, 67, 64486 MiB
2026/09/09 21:49:44.482, 1755 MHz, 1593 MHz, 306.79 W, 68, 64486 MiB
2026/09/09 21:49:49.485, 1755 MHz, 1593 MHz, 308.77 W, 67, 64486 MiB
