# gpu  rxpci  txpci 
# Idx   MB/s   MB/s 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0     37      7 
    0     18     14 
    0     26     13 
    0      0   3509 
    0     37     13 
    0     18     13 
    0     33      8 
    0     14     12 
    0     21     13 
    0     36     13 
    0     22     12 
    0     27     13 
    0     37      6 
    0     26     13 
    0     35      6 
    0     36      7 
    0     37     13 
    0     36      6 
    0     21     13 
    0     37     14 
    0     36      6 
    0     17     13 
    0     36     13 
    0     37      6 
    0     26     10 
    0     30     13 
    0     37      6 
    0     36     12 
    0     33      7 
    0     24     13 
    0     36      9 
    0     37      6 
    0     18     13 
    0     36     13 
    0     22     12 
    0     17     13 
    0     37     13 
    0     36      6 
# gpu  rxpci  txpci 
# Idx   MB/s   MB/s 
    0     17     14 
    0     21     13 
    0     36     10 
    0     26     10 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
    0      0      0 
